timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594740.0601,0.0000,320,180,0
1768594740.0955,0.0355,320,180,1
1768594740.1271,0.0670,320,180,2
1768594740.1616,0.1016,320,180,3
1768594740.1947,0.1346,320,180,4
1768594740.2277,0.1677,320,180,5
1768594740.2615,0.2015,320,180,6
1768594740.2951,0.2350,320,180,7
1768594740.3267,0.2666,320,180,8
1768594740.3606,0.3006,320,180,9
1768594740.3957,0.3356,320,180,10
1768594740.4267,0.3666,320,180,11
1768594740.4607,0.4006,320,180,12
1768594740.4957,0.4356,320,180,13
1768594740.5268,0.4667,320,180,14
1768594740.5598,0.4997,320,180,15
1768594740.5950,0.5349,320,180,16
1768594740.6274,0.5673,320,180,17
1768594740.6590,0.5989,320,180,18
1768594740.6958,0.6358,320,180,19
1768594740.7280,0.6679,320,180,20
1768594740.7609,0.7008,320,180,21
1768594740.7957,0.7356,320,180,22
1768594740.8277,0.7676,320,180,23
1768594740.8589,0.7989,320,180,24
1768594740.8956,0.8355,320,180,25
1768594740.9270,0.8669,320,180,26
1768594740.9616,0.9015,320,180,27
1768594740.9955,0.9354,320,180,28
1768594741.0268,0.9668,320,180,29
1768594741.0593,0.9993,320,180,30
1768594741.0957,1.0356,320,180,31
1768594741.1273,1.0673,320,180,32
1768594741.1604,1.1003,320,180,33
1768594741.1950,1.1349,320,180,34
1768594741.2269,1.1669,320,180,35
1768594741.2590,1.1989,320,180,36
1768594741.2957,1.2357,320,180,37
1768594741.3268,1.2668,320,180,38
1768594741.3607,1.3006,320,180,39
1768594741.3948,1.3347,320,180,40
1768594741.4275,1.3675,320,180,41
1768594741.4610,1.4010,320,180,42
1768594741.4948,1.4348,320,180,43
1768594741.5277,1.4677,320,180,44
1768594741.5608,1.5008,320,180,45
1768594741.5956,1.5355,320,180,46
1768594741.6276,1.5676,320,180,47
1768594741.6594,1.5993,320,180,48
1768594741.6958,1.6357,320,180,49
1768594741.7277,1.6677,320,180,50
1768594741.7597,1.6996,320,180,51
1768594741.7949,1.7349,320,180,52
1768594741.8270,1.7669,320,180,53
1768594741.8604,1.8003,320,180,54
1768594741.8955,1.8355,320,180,55
1768594741.9275,1.8674,320,180,56
1768594741.9610,1.9010,320,180,57
1768594741.9953,1.9352,320,180,58
1768594742.0280,1.9679,320,180,59
1768594742.0588,1.9988,960,180,60
1768594742.0956,2.0356,960,180,61
1768594742.1267,2.0666,960,180,62
1768594742.1606,2.1006,960,180,63
1768594742.1949,2.1348,960,180,64
1768594742.2269,2.1668,960,180,65
1768594742.2608,2.2008,960,180,66
1768594742.2948,2.2347,960,180,67
1768594742.3273,2.2672,960,180,68
1768594742.3614,2.3014,960,180,69
1768594742.3947,2.3347,960,180,70
1768594742.4267,2.3667,960,180,71
1768594742.4607,2.4006,960,180,72
1768594742.4956,2.4355,960,180,73
1768594742.5276,2.4676,960,180,74
1768594742.5613,2.5012,960,180,75
1768594742.5949,2.5349,960,180,76
1768594742.6273,2.5673,960,180,77
1768594742.6616,2.6016,960,180,78
1768594742.6954,2.6354,960,180,79
1768594742.7267,2.6667,960,180,80
1768594742.7611,2.7010,960,180,81
1768594742.7953,2.7353,960,180,82
1768594742.8269,2.7669,960,180,83
1768594742.8594,2.7993,960,180,84
1768594742.8948,2.8348,960,180,85
1768594742.9273,2.8672,960,180,86
1768594742.9610,2.9009,960,180,87
1768594742.9960,2.9359,960,180,88
1768594743.0274,2.9673,960,180,89
1768594743.0609,3.0009,960,180,90
1768594743.0956,3.0356,960,180,91
1768594743.1266,3.0666,960,180,92
1768594743.1592,3.0991,960,180,93
1768594743.1954,3.1353,960,180,94
