timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594715.0629,0.0000,320,180,0
1768594715.0988,0.0359,320,180,1
1768594715.1313,0.0684,320,180,2
1768594715.1633,0.1004,320,180,3
1768594715.1980,0.1351,320,180,4
1768594715.2297,0.1668,320,180,5
1768594715.2628,0.1999,320,180,6
1768594715.2992,0.2364,320,180,7
1768594715.3300,0.2672,320,180,8
1768594715.3633,0.3004,320,180,9
1768594715.3991,0.3363,320,180,10
1768594715.4293,0.3664,320,180,11
1768594715.4631,0.4002,320,180,12
1768594715.4994,0.4365,320,180,13
1768594715.5317,0.4688,320,180,14
1768594715.5632,0.5004,320,180,15
1768594715.5956,0.5327,320,180,16
1768594715.6307,0.5679,320,180,17
1768594715.6633,0.6004,320,180,18
1768594715.6988,0.6359,320,180,19
1768594715.7290,0.6662,320,180,20
1768594715.7635,0.7006,320,180,21
1768594715.7994,0.7365,320,180,22
1768594715.8297,0.7668,320,180,23
1768594715.8628,0.7999,320,180,24
1768594715.8980,0.8351,320,180,25
1768594715.9295,0.8666,320,180,26
1768594715.9636,0.9007,320,180,27
1768594715.9996,0.9368,320,180,28
1768594716.0317,0.9688,320,180,29
1768594716.0630,1.0001,320,180,30
1768594716.0998,1.0369,320,180,31
1768594716.1311,1.0683,320,180,32
1768594716.1636,1.1007,320,180,33
1768594716.1987,1.1358,320,180,34
1768594716.2293,1.1664,320,180,35
1768594716.2618,1.1989,320,180,36
1768594716.2988,1.2359,320,180,37
1768594716.3297,1.2668,320,180,38
1768594716.3628,1.2999,320,180,39
1768594716.3997,1.3368,320,180,40
1768594716.4286,1.3658,320,180,41
1768594716.4637,1.4008,320,180,42
1768594716.4989,1.4360,320,180,43
1768594716.5288,1.4659,320,180,44
1768594716.5636,1.5007,320,180,45
1768594716.5993,1.5364,320,180,46
1768594716.6298,1.5669,320,180,47
1768594716.6631,1.6002,320,180,48
1768594716.6992,1.6363,320,180,49
1768594716.7318,1.6689,320,180,50
