timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594665.0600,0.0000,320,180,0
1768594665.0942,0.0342,320,180,1
1768594665.1287,0.0687,320,180,2
1768594665.1593,0.0993,320,180,3
1768594665.1943,0.1342,320,180,4
1768594665.2270,0.1670,320,180,5
1768594665.2607,0.2006,320,180,6
1768594665.2953,0.2353,320,180,7
1768594665.3271,0.2671,320,180,8
1768594665.3616,0.3015,320,180,9
1768594665.3948,0.3348,320,180,10
1768594665.4271,0.3671,320,180,11
1768594665.4614,0.4013,320,180,12
1768594665.4953,0.4353,320,180,13
1768594665.5270,0.4670,320,180,14
1768594665.5588,0.4988,320,180,15
1768594665.5950,0.5350,320,180,16
1768594665.6268,0.5668,320,180,17
1768594665.6594,0.5994,320,180,18
1768594665.6920,0.6320,320,180,19
1768594665.7273,0.6673,320,180,20
1768594665.7612,0.7012,320,180,21
1768594665.7958,0.7357,320,180,22
1768594665.8267,0.7667,320,180,23
1768594665.8603,0.8003,320,180,24
1768594665.8958,0.8358,320,180,25
1768594665.9277,0.8677,320,180,26
1768594665.9611,0.9011,320,180,27
1768594665.9951,0.9351,320,180,28
1768594666.0268,0.9668,320,180,29
1768594666.0591,0.9990,320,180,30
1768594666.0957,1.0357,320,180,31
1768594666.1270,1.0670,320,180,32
1768594666.1607,1.1007,320,180,33
1768594666.1955,1.1355,320,180,34
1768594666.2271,1.1671,320,180,35
1768594666.2608,1.2008,320,180,36
1768594666.2947,1.2347,320,180,37
1768594666.3272,1.2672,320,180,38
1768594666.3610,1.3010,320,180,39
1768594666.3954,1.3354,320,180,40
1768594666.4267,1.3667,320,180,41
1768594666.4593,1.3993,320,180,42
1768594666.4947,1.4347,320,180,43
1768594666.5275,1.4675,320,180,44
1768594666.5594,1.4994,320,180,45
1768594666.5949,1.5349,320,180,46
1768594666.6269,1.5669,320,180,47
1768594666.6607,1.6007,320,180,48
1768594666.6950,1.6350,320,180,49
1768594666.7271,1.6670,320,180,50
1768594666.7609,1.7009,320,180,51
1768594666.7949,1.7349,320,180,52
1768594666.8269,1.7669,320,180,53
1768594666.8599,1.7998,320,180,54
1768594666.8955,1.8355,320,180,55
1768594666.9275,1.8675,320,180,56
1768594666.9591,1.8991,320,180,57
1768594666.9958,1.9358,320,180,58
1768594667.0278,1.9678,320,180,59
1768594667.0613,2.0012,960,180,60
1768594667.0950,2.0350,960,180,61
1768594667.1276,2.0676,960,180,62
1768594667.1608,2.1008,960,180,63
1768594667.1950,2.1350,960,180,64
1768594667.2276,2.1676,960,180,65
1768594667.2608,2.2008,960,180,66
1768594667.2953,2.2353,960,180,67
1768594667.3271,2.2671,960,180,68
1768594667.3611,2.3010,960,180,69
1768594667.3957,2.3357,960,180,70
1768594667.4269,2.3669,960,180,71
1768594667.4617,2.4017,960,180,72
1768594667.4955,2.4355,960,180,73
1768594667.5268,2.4668,960,180,74
1768594667.5603,2.5003,960,180,75
1768594667.5951,2.5351,960,180,76
1768594667.6273,2.5673,960,180,77
1768594667.6612,2.6012,960,180,78
1768594667.6953,2.6353,960,180,79
1768594667.7271,2.6671,960,180,80
1768594667.7591,2.6991,960,180,81
1768594667.7954,2.7354,960,180,82
1768594667.8272,2.7672,960,180,83
1768594667.8603,2.8002,960,180,84
1768594667.8953,2.8353,960,180,85
1768594667.9268,2.8668,960,180,86
1768594667.9598,2.8998,960,180,87
1768594667.9957,2.9357,960,180,88
1768594668.0270,2.9669,960,180,89
1768594668.0614,3.0014,960,180,90
1768594668.0948,3.0348,960,180,91
1768594668.1277,3.0676,960,180,92
1768594668.1591,3.0991,960,180,93
1768594668.1955,3.1355,960,180,94
1768594668.2270,3.1670,960,180,95
1768594668.2614,3.2014,960,180,96
1768594668.2949,3.2349,960,180,97
1768594668.3269,3.2669,960,180,98
1768594668.3589,3.2989,960,180,99
1768594668.3954,3.3354,960,180,100
1768594668.4273,3.3673,960,180,101
1768594668.4591,3.3991,960,180,102
1768594668.4947,3.4347,960,180,103
1768594668.5271,3.4671,960,180,104
1768594668.5593,3.4993,960,180,105
1768594668.5951,3.5351,960,180,106
1768594668.6273,3.5673,960,180,107
1768594668.6611,3.6011,960,180,108
1768594668.6948,3.6348,960,180,109
1768594668.7268,3.6668,960,180,110
1768594668.7597,3.6997,960,180,111
1768594668.7950,3.7350,960,180,112
1768594668.8272,3.7672,960,180,113
1768594668.8600,3.8000,960,180,114
1768594668.8953,3.8353,960,180,115
1768594668.9276,3.8676,960,180,116
1768594668.9614,3.9014,960,180,117
1768594668.9955,3.9355,960,180,118
1768594669.0279,3.9679,960,180,119
1768594669.0612,4.0011,1600,180,120
1768594669.0952,4.0352,1600,180,121
1768594669.1270,4.0670,1600,180,122
1768594669.1592,4.0991,1600,180,123
1768594669.1956,4.1356,1600,180,124
1768594669.2269,4.1669,1600,180,125
1768594669.2592,4.1992,1600,180,126
1768594669.2949,4.2349,1600,180,127
1768594669.3276,4.2676,1600,180,128
1768594669.3612,4.3012,1600,180,129
1768594669.3947,4.3347,1600,180,130
1768594669.4268,4.3668,1600,180,131
1768594669.4594,4.3994,1600,180,132
1768594669.4950,4.4349,1600,180,133
1768594669.5266,4.4666,1600,180,134
1768594669.5605,4.5005,1600,180,135
1768594669.5951,4.5351,1600,180,136
1768594669.6270,4.5670,1600,180,137
1768594669.6612,4.6012,1600,180,138
1768594669.6953,4.6353,1600,180,139
1768594669.7277,4.6677,1600,180,140
1768594669.7609,4.7009,1600,180,141
1768594669.7951,4.7351,1600,180,142
1768594669.8267,4.7666,1600,180,143
1768594669.8599,4.7999,1600,180,144
1768594669.8948,4.8348,1600,180,145
1768594669.9269,4.8669,1600,180,146
1768594669.9610,4.9010,1600,180,147
1768594669.9946,4.9346,1600,180,148
1768594670.0271,4.9671,1600,180,149
1768594670.0598,4.9998,1600,180,150
1768594670.0948,5.0348,1600,180,151
1768594670.1273,5.0673,1600,180,152
1768594670.1610,5.1010,1600,180,153
1768594670.1953,5.1353,1600,180,154
1768594670.2271,5.1671,1600,180,155
1768594670.2619,5.2019,1600,180,156
1768594670.2956,5.2356,1600,180,157
1768594670.3271,5.2671,1600,180,158
1768594670.3611,5.3011,1600,180,159
1768594670.3955,5.3354,1600,180,160
1768594670.4271,5.3671,1600,180,161
1768594670.4607,5.4007,1600,180,162
1768594670.4956,5.4356,1600,180,163
1768594670.5267,5.4667,1600,180,164
1768594670.5607,5.5006,1600,180,165
1768594670.5957,5.5357,1600,180,166
1768594670.6271,5.5671,1600,180,167
1768594670.6594,5.5994,1600,180,168
1768594670.6953,5.6353,1600,180,169
1768594670.7276,5.6676,1600,180,170
1768594670.7607,5.7007,1600,180,171
1768594670.7948,5.7348,1600,180,172
1768594670.8271,5.7671,1600,180,173
1768594670.8598,5.7998,1600,180,174
1768594670.8953,5.8353,1600,180,175
1768594670.9268,5.8667,1600,180,176
1768594670.9618,5.9018,1600,180,177
1768594670.9949,5.9349,1600,180,178
1768594671.0273,5.9673,1600,180,179
1768594671.0597,5.9997,320,540,180
1768594671.0956,6.0356,320,540,181
1768594671.1274,6.0673,320,540,182
1768594671.1595,6.0995,320,540,183
1768594671.1927,6.1327,320,540,184
1768594671.2280,6.1680,320,540,185
1768594671.2608,6.2008,320,540,186
1768594671.2949,6.2349,320,540,187
1768594671.3277,6.2677,320,540,188
1768594671.3609,6.3009,320,540,189
1768594671.3948,6.3348,320,540,190
1768594671.4270,6.3670,320,540,191
1768594671.4602,6.4002,320,540,192
1768594671.4950,6.4349,320,540,193
1768594671.5269,6.4669,320,540,194
1768594671.5597,6.4997,320,540,195
1768594671.5958,6.5358,320,540,196
1768594671.6271,6.5671,320,540,197
1768594671.6614,6.6014,320,540,198
1768594671.6947,6.6347,320,540,199
1768594671.7273,6.6672,320,540,200
1768594671.7608,6.7008,320,540,201
1768594671.7951,6.7351,320,540,202
1768594671.8267,6.7667,320,540,203
1768594671.8607,6.8007,320,540,204
1768594671.8949,6.8349,320,540,205
1768594671.9272,6.8671,320,540,206
1768594671.9607,6.9007,320,540,207
1768594671.9953,6.9353,320,540,208
1768594672.0268,6.9668,320,540,209
1768594672.0607,7.0007,320,540,210
1768594672.0950,7.0349,320,540,211
1768594672.1273,7.0673,320,540,212
1768594672.1607,7.1007,320,540,213
