timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594790.0649,0.0000,320,180,0
1768594790.0987,0.0338,320,180,1
1768594790.1313,0.0665,320,180,2
1768594790.1654,0.1006,320,180,3
1768594790.1995,0.1346,320,180,4
1768594790.2316,0.1667,320,180,5
1768594790.2656,0.2008,320,180,6
1768594790.2994,0.2346,320,180,7
1768594790.3313,0.2664,320,180,8
1768594790.3638,0.2989,320,180,9
1768594790.3987,0.3338,320,180,10
1768594790.4317,0.3668,320,180,11
1768594790.4653,0.4005,320,180,12
1768594790.4994,0.4345,320,180,13
1768594790.5317,0.4668,320,180,14
1768594790.5656,0.5008,320,180,15
1768594790.5991,0.5342,320,180,16
1768594790.6311,0.5662,320,180,17
1768594790.6642,0.5994,320,180,18
1768594790.6990,0.6341,320,180,19
1768594790.7307,0.6659,320,180,20
1768594790.7641,0.6993,320,180,21
1768594790.7993,0.7344,320,180,22
1768594790.8316,0.7668,320,180,23
1768594790.8649,0.8000,320,180,24
1768594790.8991,0.8343,320,180,25
1768594790.9307,0.8658,320,180,26
1768594790.9651,0.9002,320,180,27
1768594790.9992,0.9344,320,180,28
1768594791.0316,0.9668,320,180,29
1768594791.0646,0.9998,320,180,30
1768594791.1004,1.0355,320,180,31
1768594791.1307,1.0658,320,180,32
1768594791.1644,1.0996,320,180,33
1768594791.1996,1.1348,320,180,34
1768594791.2315,1.1666,320,180,35
1768594791.2641,1.1992,320,180,36
1768594791.2997,1.2349,320,180,37
1768594791.3311,1.2663,320,180,38
1768594791.3649,1.3000,320,180,39
1768594791.4007,1.3358,320,180,40
1768594791.4310,1.3661,320,180,41
1768594791.4645,1.3996,320,180,42
1768594791.4995,1.4347,320,180,43
1768594791.5309,1.4660,320,180,44
1768594791.5653,1.5005,320,180,45
1768594791.5996,1.5348,320,180,46
1768594791.6318,1.5669,320,180,47
1768594791.6650,1.6002,320,180,48
1768594791.7000,1.6351,320,180,49
1768594791.7318,1.6670,320,180,50
1768594791.7654,1.7005,320,180,51
1768594791.7996,1.7347,320,180,52
1768594791.8321,1.7673,320,180,53
1768594791.8649,1.8000,320,180,54
1768594791.8992,1.8344,320,180,55
1768594791.9312,1.8664,320,180,56
1768594791.9648,1.8999,320,180,57
1768594792.0000,1.9352,320,180,58
1768594792.0356,1.9707,320,180,59
1768594792.0665,2.0017,960,180,60
1768594792.0991,2.0343,960,180,61
1768594792.1311,2.0662,960,180,62
1768594792.1648,2.0999,960,180,63
1768594792.1991,2.1343,960,180,64
1768594792.2312,2.1663,960,180,65
1768594792.2642,2.1993,960,180,66
1768594792.2998,2.2350,960,180,67
1768594792.3313,2.2664,960,180,68
1768594792.3642,2.2994,960,180,69
1768594792.3994,2.3346,960,180,70
1768594792.4310,2.3661,960,180,71
1768594792.4643,2.3995,960,180,72
1768594792.4991,2.4343,960,180,73
1768594792.5314,2.4665,960,180,74
1768594792.5638,2.4989,960,180,75
1768594792.6001,2.5353,960,180,76
1768594792.6308,2.5660,960,180,77
1768594792.6654,2.6005,960,180,78
1768594792.6995,2.6347,960,180,79
1768594792.7306,2.6658,960,180,80
1768594792.7649,2.7000,960,180,81
1768594792.7987,2.7339,960,180,82
1768594792.8309,2.7661,960,180,83
1768594792.8646,2.7997,960,180,84
1768594792.8997,2.8349,960,180,85
1768594792.9306,2.8658,960,180,86
1768594792.9649,2.9000,960,180,87
1768594793.0005,2.9357,960,180,88
1768594793.0311,2.9662,960,180,89
1768594793.0654,3.0005,960,180,90
1768594793.0999,3.0351,960,180,91
1768594793.1310,3.0662,960,180,92
1768594793.1645,3.0996,960,180,93
1768594793.2008,3.1359,960,180,94
1768594793.2308,3.1659,960,180,95
1768594793.2649,3.2000,960,180,96
1768594793.2998,3.2349,960,180,97
1768594793.3315,3.2667,960,180,98
1768594793.3652,3.3003,960,180,99
1768594793.3989,3.3341,960,180,100
1768594793.4307,3.3659,960,180,101
1768594793.4644,3.3996,960,180,102
1768594793.4987,3.4338,960,180,103
1768594793.5308,3.4660,960,180,104
1768594793.5649,3.5001,960,180,105
1768594793.5999,3.5350,960,180,106
1768594793.6311,3.5663,960,180,107
1768594793.6649,3.6000,960,180,108
1768594793.7002,3.6353,960,180,109
1768594793.7310,3.6662,960,180,110
1768594793.7638,3.6989,960,180,111
1768594793.7987,3.7339,960,180,112
1768594793.8309,3.7660,960,180,113
1768594793.8652,3.8003,960,180,114
1768594793.8995,3.8347,960,180,115
1768594793.9317,3.8668,960,180,116
1768594793.9648,3.8999,960,180,117
1768594793.9999,3.9350,960,180,118
1768594794.0308,3.9659,960,180,119
1768594794.0655,4.0007,1600,180,120
1768594794.0993,4.0344,1600,180,121
1768594794.1316,4.0668,1600,180,122
1768594794.1652,4.1003,1600,180,123
1768594794.1989,4.1341,1600,180,124
1768594794.2316,4.1668,1600,180,125
1768594794.2644,4.1996,1600,180,126
1768594794.2989,4.2341,1600,180,127
1768594794.3317,4.2668,1600,180,128
1768594794.3657,4.3008,1600,180,129
1768594794.3998,4.3350,1600,180,130
1768594794.4311,4.3663,1600,180,131
