timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594865.0638,0.0000,320,180,0
1768594865.0991,0.0354,320,180,1
1768594865.1313,0.0676,320,180,2
1768594865.1628,0.0990,320,180,3
1768594865.1987,0.1349,320,180,4
1768594865.2315,0.1678,320,180,5
1768594865.2630,0.1993,320,180,6
1768594865.2996,0.2359,320,180,7
1768594865.3308,0.2670,320,180,8
1768594865.3636,0.2998,320,180,9
1768594865.3995,0.3357,320,180,10
1768594865.4310,0.3673,320,180,11
1768594865.4635,0.3998,320,180,12
1768594865.4991,0.4353,320,180,13
1768594865.5313,0.4675,320,180,14
1768594865.5635,0.4998,320,180,15
1768594865.5996,0.5358,320,180,16
1768594865.6316,0.5678,320,180,17
1768594865.6659,0.6021,320,180,18
1768594865.6990,0.6352,320,180,19
1768594865.7307,0.6669,320,180,20
1768594865.7639,0.7001,320,180,21
1768594865.7989,0.7352,320,180,22
1768594865.8308,0.7670,320,180,23
1768594865.8636,0.7998,320,180,24
1768594865.8992,0.8354,320,180,25
1768594865.9313,0.8676,320,180,26
1768594865.9649,0.9012,320,180,27
1768594865.9996,0.9359,320,180,28
1768594866.0311,0.9673,320,180,29
1768594866.0631,0.9993,320,180,30
1768594866.0985,1.0348,320,180,31
1768594866.1310,1.0672,320,180,32
1768594866.1649,1.1012,320,180,33
1768594866.1990,1.1353,320,180,34
1768594866.2315,1.1677,320,180,35
1768594866.2651,1.2013,320,180,36
1768594866.2988,1.2351,320,180,37
1768594866.3313,1.2676,320,180,38
1768594866.3629,1.2991,320,180,39
1768594866.3992,1.3355,320,180,40
1768594866.4316,1.3679,320,180,41
1768594866.4631,1.3993,320,180,42
1768594866.4987,1.4350,320,180,43
1768594866.5315,1.4677,320,180,44
1768594866.5630,1.4992,320,180,45
1768594866.5996,1.5359,320,180,46
1768594866.6316,1.5678,320,180,47
1768594866.6655,1.6017,320,180,48
1768594866.6989,1.6351,320,180,49
1768594866.7307,1.6669,320,180,50
1768594866.7633,1.6996,320,180,51
1768594866.7994,1.7356,320,180,52
1768594866.8309,1.7672,320,180,53
1768594866.8648,1.8011,320,180,54
1768594866.8995,1.8358,320,180,55
1768594866.9311,1.8674,320,180,56
1768594866.9631,1.8994,320,180,57
1768594866.9996,1.9359,320,180,58
1768594867.0320,1.9683,320,180,59
1768594867.0654,2.0016,960,180,60
1768594867.0996,2.0359,960,180,61
1768594867.1318,2.0681,960,180,62
1768594867.1635,2.0997,960,180,63
1768594867.1995,2.1357,960,180,64
1768594867.2319,2.1681,960,180,65
1768594867.2639,2.2001,960,180,66
1768594867.2994,2.2356,960,180,67
1768594867.3308,2.2670,960,180,68
1768594867.3629,2.2992,960,180,69
1768594867.3990,2.3353,960,180,70
1768594867.4307,2.3670,960,180,71
1768594867.4629,2.3992,960,180,72
1768594867.4985,2.4348,960,180,73
1768594867.5311,2.4673,960,180,74
1768594867.5656,2.5018,960,180,75
1768594867.5988,2.5350,960,180,76
1768594867.6309,2.5671,960,180,77
1768594867.6629,2.5992,960,180,78
1768594867.6980,2.6342,960,180,79
1768594867.7311,2.6673,960,180,80
1768594867.7634,2.6996,960,180,81
1768594867.7992,2.7354,960,180,82
1768594867.8315,2.7678,960,180,83
1768594867.8628,2.7991,960,180,84
1768594867.8996,2.8359,960,180,85
1768594867.9319,2.8681,960,180,86
1768594867.9631,2.8993,960,180,87
1768594867.9996,2.9359,960,180,88
1768594868.0310,2.9672,960,180,89
1768594868.0637,2.9999,960,180,90
1768594868.0996,3.0358,960,180,91
1768594868.1307,3.0670,960,180,92
1768594868.1631,3.0993,960,180,93
1768594868.1995,3.1358,960,180,94
1768594868.2317,3.1680,960,180,95
1768594868.2643,3.2006,960,180,96
1768594868.2988,3.2350,960,180,97
1768594868.3314,3.2677,960,180,98
1768594868.3637,3.2999,960,180,99
1768594868.3996,3.3358,960,180,100
1768594868.4309,3.3671,960,180,101
1768594868.4636,3.3999,960,180,102
1768594868.4998,3.4360,960,180,103
1768594868.5315,3.4677,960,180,104
1768594868.5633,3.4995,960,180,105
1768594868.5996,3.5359,960,180,106
1768594868.6310,3.5673,960,180,107
1768594868.6630,3.5992,960,180,108
1768594868.6987,3.6349,960,180,109
1768594868.7309,3.6671,960,180,110
1768594868.7632,3.6995,960,180,111
1768594868.7991,3.7353,960,180,112
1768594868.8319,3.7681,960,180,113
1768594868.8637,3.7999,960,180,114
1768594868.8996,3.8358,960,180,115
1768594868.9307,3.8669,960,180,116
1768594868.9637,3.8999,960,180,117
1768594868.9997,3.9360,960,180,118
1768594869.0319,3.9682,960,180,119
1768594869.0629,3.9991,1600,180,120
1768594869.0991,4.0353,1600,180,121
1768594869.1307,4.0670,1600,180,122
1768594869.1636,4.0998,1600,180,123
1768594869.1992,4.1355,1600,180,124
1768594869.2307,4.1669,1600,180,125
1768594869.2629,4.1991,1600,180,126
1768594869.2990,4.2353,1600,180,127
1768594869.3315,4.2677,1600,180,128
1768594869.3637,4.2999,1600,180,129
1768594869.3988,4.3351,1600,180,130
1768594869.4316,4.3679,1600,180,131
1768594869.4632,4.3994,1600,180,132
1768594869.4995,4.4357,1600,180,133
1768594869.5313,4.4675,1600,180,134
1768594869.5626,4.4989,1600,180,135
1768594869.5995,4.5357,1600,180,136
1768594869.6309,4.5671,1600,180,137
1768594869.6638,4.6000,1600,180,138
1768594869.6993,4.6355,1600,180,139
1768594869.7308,4.6671,1600,180,140
1768594869.7637,4.7000,1600,180,141
1768594869.7991,4.7353,1600,180,142
1768594869.8311,4.7673,1600,180,143
1768594869.8638,4.8001,1600,180,144
1768594869.8999,4.8362,1600,180,145
1768594869.9308,4.8671,1600,180,146
1768594869.9631,4.8993,1600,180,147
1768594869.9986,4.9348,1600,180,148
1768594870.0309,4.9671,1600,180,149
1768594870.0648,5.0010,1600,180,150
1768594870.0993,5.0356,1600,180,151
1768594870.1309,5.0672,1600,180,152
1768594870.1632,5.0994,1600,180,153
1768594870.1991,5.1353,1600,180,154
1768594870.2318,5.1680,1600,180,155
1768594870.2636,5.1999,1600,180,156
1768594870.2990,5.2353,1600,180,157
1768594870.3312,5.2675,1600,180,158
1768594870.3649,5.3012,1600,180,159
1768594870.3990,5.3353,1600,180,160
1768594870.4310,5.3672,1600,180,161
1768594870.4628,5.3990,1600,180,162
1768594870.4987,5.4350,1600,180,163
1768594870.5308,5.4670,1600,180,164
1768594870.5626,5.4988,1600,180,165
