timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594690.0620,0.0000,320,180,0
1768594690.0953,0.0333,320,180,1
1768594690.1301,0.0681,320,180,2
1768594690.1629,0.1009,320,180,3
1768594690.1966,0.1346,320,180,4
1768594690.2288,0.1668,320,180,5
1768594690.2629,0.2010,320,180,6
1768594690.2951,0.2331,320,180,7
1768594690.3297,0.2677,320,180,8
1768594690.3628,0.3009,320,180,9
1768594690.3949,0.3329,320,180,10
1768594690.4289,0.3669,320,180,11
1768594690.4623,0.4003,320,180,12
1768594690.4950,0.4330,320,180,13
1768594690.5312,0.4693,320,180,14
1768594690.5632,0.5012,320,180,15
1768594690.5955,0.5335,320,180,16
1768594690.6297,0.5677,320,180,17
1768594690.6615,0.5996,320,180,18
1768594690.6968,0.6348,320,180,19
1768594690.7293,0.6673,320,180,20
1768594690.7629,0.7009,320,180,21
1768594690.7946,0.7327,320,180,22
1768594690.8305,0.7685,320,180,23
1768594690.8632,0.8012,320,180,24
1768594690.8953,0.8333,320,180,25
1768594690.9288,0.8668,320,180,26
1768594690.9616,0.8997,320,180,27
1768594690.9969,0.9349,320,180,28
1768594691.0291,0.9672,320,180,29
1768594691.0611,0.9992,320,180,30
1768594691.0973,1.0354,320,180,31
1768594691.1289,1.0670,320,180,32
1768594691.1634,1.1015,320,180,33
1768594691.1957,1.1338,320,180,34
1768594691.2291,1.1671,320,180,35
1768594691.2627,1.2007,320,180,36
1768594691.2957,1.2337,320,180,37
1768594691.3290,1.2670,320,180,38
1768594691.3627,1.3007,320,180,39
1768594691.3953,1.3334,320,180,40
1768594691.4295,1.3675,320,180,41
1768594691.4633,1.4013,320,180,42
1768594691.4950,1.4330,320,180,43
1768594691.5300,1.4680,320,180,44
1768594691.5634,1.5015,320,180,45
1768594691.5952,1.5333,320,180,46
1768594691.6299,1.5679,320,180,47
1768594691.6631,1.6011,320,180,48
1768594691.6947,1.6327,320,180,49
1768594691.7296,1.6676,320,180,50
1768594691.7627,1.7007,320,180,51
1768594691.7953,1.7334,320,180,52
1768594691.8292,1.7672,320,180,53
1768594691.8617,1.7997,320,180,54
1768594691.8951,1.8331,320,180,55
1768594691.9305,1.8685,320,180,56
1768594691.9609,1.8989,320,180,57
1768594691.9978,1.9358,320,180,58
1768594692.0290,1.9670,320,180,59
1768594692.0619,1.9999,960,180,60
1768594692.0947,2.0327,960,180,61
1768594692.1305,2.0685,960,180,62
1768594692.1611,2.0991,960,180,63
1768594692.1951,2.1332,960,180,64
1768594692.2302,2.1682,960,180,65
1768594692.2628,2.2008,960,180,66
1768594692.2950,2.2330,960,180,67
1768594692.3297,2.2677,960,180,68
1768594692.3629,2.3010,960,180,69
1768594692.3950,2.3330,960,180,70
1768594692.4299,2.3679,960,180,71
1768594692.4637,2.4017,960,180,72
1768594692.4947,2.4327,960,180,73
1768594692.5306,2.4687,960,180,74
1768594692.5611,2.4991,960,180,75
1768594692.5968,2.5348,960,180,76
1768594692.6286,2.5666,960,180,77
1768594692.6637,2.6017,960,180,78
1768594692.6951,2.6331,960,180,79
1768594692.7289,2.6670,960,180,80
1768594692.7634,2.7014,960,180,81
1768594692.7957,2.7337,960,180,82
1768594692.8292,2.7672,960,180,83
1768594692.8616,2.7996,960,180,84
1768594692.8952,2.8333,960,180,85
1768594692.9288,2.8669,960,180,86
1768594692.9623,2.9003,960,180,87
1768594692.9950,2.9330,960,180,88
1768594693.0289,2.9669,960,180,89
1768594693.0617,2.9998,960,180,90
1768594693.0978,3.0358,960,180,91
1768594693.1294,3.0674,960,180,92
1768594693.1616,3.0997,960,180,93
1768594693.1949,3.1330,960,180,94
1768594693.2295,3.1675,960,180,95
1768594693.2631,3.2011,960,180,96
1768594693.2957,3.2338,960,180,97
1768594693.3287,3.2668,960,180,98
1768594693.3628,3.3008,960,180,99
1768594693.3949,3.3329,960,180,100
1768594693.4296,3.3676,960,180,101
1768594693.4629,3.4009,960,180,102
1768594693.4956,3.4337,960,180,103
1768594693.5308,3.4688,960,180,104
1768594693.5627,3.5007,960,180,105
1768594693.5956,3.5336,960,180,106
1768594693.6288,3.5669,960,180,107
1768594693.6623,3.6004,960,180,108
1768594693.6950,3.6330,960,180,109
1768594693.7305,3.6685,960,180,110
1768594693.7611,3.6992,960,180,111
1768594693.7972,3.7353,960,180,112
1768594693.8294,3.7674,960,180,113
1768594693.8630,3.8010,960,180,114
1768594693.8954,3.8334,960,180,115
1768594693.9298,3.8678,960,180,116
1768594693.9613,3.8994,960,180,117
1768594693.9950,3.9330,960,180,118
1768594694.0316,3.9696,960,180,119
1768594694.0628,4.0009,1600,180,120
1768594694.0948,4.0328,1600,180,121
1768594694.1292,4.0672,1600,180,122
1768594694.1633,4.1014,1600,180,123
1768594694.1954,4.1334,1600,180,124
1768594694.2296,4.1677,1600,180,125
1768594694.2629,4.2009,1600,180,126
1768594694.2949,4.2330,1600,180,127
1768594694.3290,4.2671,1600,180,128
1768594694.3612,4.2993,1600,180,129
1768594694.3967,4.3348,1600,180,130
1768594694.4295,4.3675,1600,180,131
1768594694.4631,4.4011,1600,180,132
1768594694.4949,4.4330,1600,180,133
1768594694.5296,4.4676,1600,180,134
1768594694.5608,4.4988,1600,180,135
1768594694.5966,4.5347,1600,180,136
1768594694.6297,4.5677,1600,180,137
1768594694.6631,4.6011,1600,180,138
1768594694.6948,4.6329,1600,180,139
1768594694.7305,4.6686,1600,180,140
1768594694.7631,4.7011,1600,180,141
1768594694.7955,4.7336,1600,180,142
1768594694.8287,4.7668,1600,180,143
1768594694.8629,4.8010,1600,180,144
1768594694.8958,4.8338,1600,180,145
1768594694.9290,4.8670,1600,180,146
1768594694.9621,4.9001,1600,180,147
1768594694.9978,4.9358,1600,180,148
1768594695.0288,4.9668,1600,180,149
1768594695.0638,5.0018,1600,180,150
1768594695.0956,5.0336,1600,180,151
1768594695.1303,5.0683,1600,180,152
1768594695.1626,5.1007,1600,180,153
1768594695.1950,5.1330,1600,180,154
1768594695.2307,5.1688,1600,180,155
1768594695.2607,5.1988,1600,180,156
1768594695.2956,5.2336,1600,180,157
1768594695.3297,5.2677,1600,180,158
1768594695.3634,5.3014,1600,180,159
1768594695.3950,5.3331,1600,180,160
1768594695.4312,5.3693,1600,180,161
1768594695.4618,5.3998,1600,180,162
1768594695.4949,5.4329,1600,180,163
1768594695.5306,5.4686,1600,180,164
1768594695.5629,5.5010,1600,180,165
1768594695.5950,5.5330,1600,180,166
1768594695.6303,5.5684,1600,180,167
1768594695.6615,5.5995,1600,180,168
1768594695.6977,5.6357,1600,180,169
1768594695.7295,5.6676,1600,180,170
1768594695.7627,5.7007,1600,180,171
1768594695.7955,5.7335,1600,180,172
1768594695.8291,5.7671,1600,180,173
1768594695.8633,5.8013,1600,180,174
1768594695.8956,5.8336,1600,180,175
1768594695.9317,5.8697,1600,180,176
1768594695.9612,5.8992,1600,180,177
1768594695.9956,5.9337,1600,180,178
1768594696.0293,5.9673,1600,180,179
1768594696.0614,5.9995,320,540,180
1768594696.0950,6.0330,320,540,181
1768594696.1303,6.0683,320,540,182
1768594696.1633,6.1013,320,540,183
1768594696.1951,6.1331,320,540,184
1768594696.2290,6.1670,320,540,185
1768594696.2624,6.2005,320,540,186
1768594696.2956,6.2337,320,540,187
1768594696.3290,6.2670,320,540,188
1768594696.3631,6.3012,320,540,189
1768594696.3948,6.3329,320,540,190
1768594696.4298,6.3679,320,540,191
1768594696.4612,6.3992,320,540,192
1768594696.4948,6.4328,320,540,193
1768594696.5306,6.4686,320,540,194
1768594696.5629,6.5009,320,540,195
1768594696.5953,6.5333,320,540,196
1768594696.6294,6.5674,320,540,197
1768594696.6626,6.6006,320,540,198
1768594696.6950,6.6331,320,540,199
1768594696.7303,6.6683,320,540,200
1768594696.7629,6.7009,320,540,201
1768594696.7957,6.7337,320,540,202
1768594696.8297,6.7678,320,540,203
1768594696.8631,6.8011,320,540,204
1768594696.8946,6.8327,320,540,205
1768594696.9299,6.8679,320,540,206
1768594696.9607,6.8988,320,540,207
1768594696.9954,6.9334,320,540,208
1768594697.0312,6.9693,320,540,209
1768594697.0633,7.0014,320,540,210
1768594697.0951,7.0331,320,540,211
1768594697.1301,7.0681,320,540,212
1768594697.1615,7.0996,320,540,213
1768594697.1978,7.1358,320,540,214
1768594697.2290,7.1670,320,540,215
1768594697.2617,7.1997,320,540,216
1768594697.2977,7.2357,320,540,217
1768594697.3289,7.2670,320,540,218
1768594697.3616,7.2996,320,540,219
1768594697.3974,7.3354,320,540,220
1768594697.4296,7.3677,320,540,221
1768594697.4631,7.4011,320,540,222
1768594697.4956,7.4337,320,540,223
1768594697.5310,7.4691,320,540,224
1768594697.5608,7.4988,320,540,225
1768594697.5955,7.5335,320,540,226
1768594697.6299,7.5680,320,540,227
1768594697.6631,7.6012,320,540,228
1768594697.6950,7.6330,320,540,229
1768594697.7311,7.6691,320,540,230
1768594697.7628,7.7008,320,540,231
1768594697.7958,7.7338,320,540,232
1768594697.8293,7.7673,320,540,233
1768594697.8612,7.7992,320,540,234
1768594697.8949,7.8329,320,540,235
1768594697.9308,7.8688,320,540,236
1768594697.9612,7.8992,320,540,237
1768594697.9947,7.9327,320,540,238
1768594698.0300,7.9680,320,540,239
1768594698.0628,8.0008,960,540,240
1768594698.0953,8.0333,960,540,241
1768594698.1299,8.0679,960,540,242
1768594698.1636,8.1017,960,540,243
1768594698.1953,8.1333,960,540,244
1768594698.2293,8.1673,960,540,245
1768594698.2612,8.1992,960,540,246
1768594698.2953,8.2333,960,540,247
1768594698.3287,8.2667,960,540,248
1768594698.3611,8.2992,960,540,249
1768594698.3967,8.3347,960,540,250
1768594698.4287,8.3668,960,540,251
1768594698.4615,8.3995,960,540,252
1768594698.4951,8.4332,960,540,253
1768594698.5288,8.4668,960,540,254
1768594698.5621,8.5001,960,540,255
1768594698.5957,8.5338,960,540,256
1768594698.6296,8.5676,960,540,257
1768594698.6637,8.6017,960,540,258
1768594698.6957,8.6337,960,540,259
1768594698.7287,8.6667,960,540,260
1768594698.7629,8.7009,960,540,261
1768594698.7956,8.7336,960,540,262
1768594698.8298,8.7678,960,540,263
1768594698.8629,8.8010,960,540,264
1768594698.8958,8.8338,960,540,265
1768594698.9296,8.8676,960,540,266
1768594698.9610,8.8991,960,540,267
1768594698.9947,8.9328,960,540,268
1768594699.0299,8.9679,960,540,269
1768594699.0632,9.0012,960,540,270
1768594699.0954,9.0335,960,540,271
1768594699.1297,9.0678,960,540,272
1768594699.1630,9.1011,960,540,273
1768594699.1959,9.1339,960,540,274
1768594699.2296,9.1676,960,540,275
1768594699.2638,9.2018,960,540,276
1768594699.2958,9.2339,960,540,277
1768594699.3287,9.2668,960,540,278
1768594699.3630,9.3010,960,540,279
1768594699.3951,9.3331,960,540,280
1768594699.4291,9.3671,960,540,281
1768594699.4623,9.4003,960,540,282
1768594699.4948,9.4328,960,540,283
1768594699.5303,9.4683,960,540,284
1768594699.5611,9.4991,960,540,285
1768594699.5947,9.5328,960,540,286
1768594699.6299,9.5680,960,540,287
1768594699.6609,9.5989,960,540,288
1768594699.6978,9.6358,960,540,289
1768594699.7297,9.6677,960,540,290
1768594699.7613,9.6994,960,540,291
1768594699.7957,9.7337,960,540,292
1768594699.8298,9.7678,960,540,293
1768594699.8635,9.8015,960,540,294
1768594699.8953,9.8333,960,540,295
1768594699.9301,9.8681,960,540,296
1768594699.9613,9.8994,960,540,297
1768594699.9970,9.9350,960,540,298
1768594700.0290,9.9671,960,540,299
1768594700.0630,10.0010,1600,540,300
1768594700.0954,10.0334,1600,540,301
1768594700.1300,10.0681,1600,540,302
1768594700.1637,10.1017,1600,540,303
1768594700.1957,10.1337,1600,540,304
1768594700.2293,10.1673,1600,540,305
1768594700.2618,10.1998,1600,540,306
1768594700.2967,10.2348,1600,540,307
1768594700.3288,10.2669,1600,540,308
1768594700.3637,10.3017,1600,540,309
1768594700.3957,10.3337,1600,540,310
1768594700.4298,10.3678,1600,540,311
1768594700.4628,10.4008,1600,540,312
1768594700.4953,10.4333,1600,540,313
1768594700.5290,10.4670,1600,540,314
1768594700.5607,10.4987,1600,540,315
1768594700.5955,10.5335,1600,540,316
1768594700.6298,10.5678,1600,540,317
1768594700.6633,10.6014,1600,540,318
1768594700.6949,10.6329,1600,540,319
1768594700.7288,10.6669,1600,540,320
1768594700.7611,10.6991,1600,540,321
1768594700.7970,10.7350,1600,540,322
1768594700.8294,10.7675,1600,540,323
1768594700.8633,10.8013,1600,540,324
1768594700.8948,10.8328,1600,540,325
1768594700.9298,10.8678,1600,540,326
1768594700.9631,10.9011,1600,540,327
1768594700.9955,10.9335,1600,540,328
