timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594840.0624,0.0000,320,180,0
1768594840.0980,0.0357,320,180,1
1768594840.1298,0.0674,320,180,2
1768594840.1633,0.1010,320,180,3
1768594840.1970,0.1347,320,180,4
1768594840.2289,0.1666,320,180,5
1768594840.2622,0.1999,320,180,6
1768594840.2953,0.2329,320,180,7
1768594840.3301,0.2677,320,180,8
1768594840.3630,0.3007,320,180,9
1768594840.3950,0.3327,320,180,10
1768594840.4316,0.3693,320,180,11
1768594840.4629,0.4006,320,180,12
1768594840.4980,0.4357,320,180,13
1768594840.5298,0.4674,320,180,14
1768594840.5634,0.5011,320,180,15
1768594840.5946,0.5323,320,180,16
1768594840.6291,0.5668,320,180,17
1768594840.6627,0.6004,320,180,18
1768594840.6993,0.6369,320,180,19
1768594840.7291,0.6668,320,180,20
1768594840.7624,0.7000,320,180,21
1768594840.7975,0.7351,320,180,22
1768594840.8297,0.7673,320,180,23
1768594840.8631,0.8007,320,180,24
1768594840.8955,0.8331,320,180,25
1768594840.9316,0.8693,320,180,26
1768594840.9630,0.9006,320,180,27
1768594840.9954,0.9330,320,180,28
1768594841.0299,0.9675,320,180,29
1768594841.0630,1.0006,320,180,30
1768594841.0953,1.0330,320,180,31
1768594841.1297,1.0673,320,180,32
1768594841.1635,1.1012,320,180,33
1768594841.1993,1.1370,320,180,34
1768594841.2308,1.1684,320,180,35
1768594841.2631,1.2008,320,180,36
1768594841.2990,1.2366,320,180,37
1768594841.3296,1.2673,320,180,38
1768594841.3621,1.2997,320,180,39
1768594841.3952,1.3328,320,180,40
1768594841.4288,1.3665,320,180,41
1768594841.4635,1.4012,320,180,42
1768594841.4947,1.4323,320,180,43
1768594841.5288,1.4664,320,180,44
1768594841.5625,1.5001,320,180,45
1768594841.5972,1.5348,320,180,46
1768594841.6289,1.5665,320,180,47
1768594841.6624,1.6001,320,180,48
1768594841.6987,1.6363,320,180,49
1768594841.7287,1.6663,320,180,50
1768594841.7637,1.7013,320,180,51
1768594841.7951,1.7327,320,180,52
1768594841.8289,1.7666,320,180,53
1768594841.8624,1.8000,320,180,54
1768594841.8950,1.8327,320,180,55
1768594841.9286,1.8662,320,180,56
1768594841.9627,1.9004,320,180,57
1768594841.9973,1.9350,320,180,58
1768594842.0293,1.9670,320,180,59
1768594842.0626,2.0002,960,180,60
1768594842.0973,2.0350,960,180,61
1768594842.1293,2.0669,960,180,62
1768594842.1628,2.1004,960,180,63
1768594842.1950,2.1327,960,180,64
1768594842.2290,2.1666,960,180,65
1768594842.2623,2.2000,960,180,66
1768594842.2985,2.2362,960,180,67
1768594842.3295,2.2671,960,180,68
1768594842.3636,2.3012,960,180,69
1768594842.3959,2.3336,960,180,70
1768594842.4308,2.3684,960,180,71
1768594842.4629,2.4006,960,180,72
1768594842.4954,2.4330,960,180,73
1768594842.5308,2.4685,960,180,74
1768594842.5636,2.5012,960,180,75
1768594842.5949,2.5326,960,180,76
1768594842.6297,2.5674,960,180,77
1768594842.6631,2.6008,960,180,78
1768594842.6950,2.6327,960,180,79
1768594842.7317,2.6693,960,180,80
1768594842.7633,2.7010,960,180,81
1768594842.7953,2.7330,960,180,82
1768594842.8298,2.7674,960,180,83
1768594842.8634,2.8011,960,180,84
1768594842.8957,2.8333,960,180,85
1768594842.9315,2.8692,960,180,86
1768594842.9631,2.9007,960,180,87
1768594842.9952,2.9329,960,180,88
1768594843.0293,2.9670,960,180,89
1768594843.0619,2.9995,960,180,90
1768594843.0969,3.0345,960,180,91
1768594843.1296,3.0673,960,180,92
1768594843.1628,3.1004,960,180,93
1768594843.1983,3.1359,960,180,94
1768594843.2299,3.1676,960,180,95
1768594843.2637,3.2014,960,180,96
1768594843.2987,3.2364,960,180,97
1768594843.3294,3.2670,960,180,98
1768594843.3636,3.3013,960,180,99
1768594843.3990,3.3366,960,180,100
1768594843.4296,3.3673,960,180,101
1768594843.4631,3.4008,960,180,102
1768594843.4987,3.4363,960,180,103
1768594843.5290,3.4666,960,180,104
1768594843.5634,3.5011,960,180,105
1768594843.5990,3.5367,960,180,106
1768594843.6292,3.5669,960,180,107
1768594843.6631,3.6007,960,180,108
1768594843.6987,3.6363,960,180,109
1768594843.7292,3.6669,960,180,110
1768594843.7634,3.7010,960,180,111
1768594843.7948,3.7325,960,180,112
1768594843.8296,3.7672,960,180,113
1768594843.8630,3.8006,960,180,114
1768594843.8994,3.8371,960,180,115
1768594843.9300,3.8677,960,180,116
1768594843.9610,3.8986,960,180,117
1768594843.9948,3.9324,960,180,118
1768594844.0302,3.9679,960,180,119
1768594844.0626,4.0003,1600,180,120
1768594844.0978,4.0355,1600,180,121
1768594844.1287,4.0663,1600,180,122
1768594844.1633,4.1009,1600,180,123
1768594844.1956,4.1333,1600,180,124
1768594844.2310,4.1686,1600,180,125
1768594844.2629,4.2005,1600,180,126
1768594844.2994,4.2371,1600,180,127
1768594844.3292,4.2668,1600,180,128
1768594844.3622,4.2999,1600,180,129
1768594844.3984,4.3360,1600,180,130
1768594844.4294,4.3671,1600,180,131
1768594844.4633,4.4009,1600,180,132
1768594844.4997,4.4374,1600,180,133
1768594844.5298,4.4674,1600,180,134
1768594844.5631,4.5007,1600,180,135
1768594844.5951,4.5327,1600,180,136
1768594844.6301,4.5677,1600,180,137
1768594844.6637,4.6013,1600,180,138
1768594844.6951,4.6327,1600,180,139
1768594844.7311,4.6687,1600,180,140
1768594844.7635,4.7012,1600,180,141
1768594844.7987,4.7363,1600,180,142
1768594844.8297,4.7674,1600,180,143
1768594844.8629,4.8005,1600,180,144
1768594844.8951,4.8328,1600,180,145
1768594844.9308,4.8685,1600,180,146
1768594844.9631,4.9007,1600,180,147
1768594844.9948,4.9324,1600,180,148
1768594845.0305,4.9682,1600,180,149
1768594845.0637,5.0014,1600,180,150
1768594845.0950,5.0326,1600,180,151
1768594845.1291,5.0668,1600,180,152
1768594845.1631,5.1007,1600,180,153
1768594845.1947,5.1324,1600,180,154
1768594845.2310,5.1686,1600,180,155
1768594845.2628,5.2004,1600,180,156
1768594845.2990,5.2366,1600,180,157
1768594845.3286,5.2663,1600,180,158
1768594845.3623,5.2999,1600,180,159
1768594845.3970,5.3346,1600,180,160
1768594845.4291,5.3668,1600,180,161
1768594845.4623,5.3999,1600,180,162
1768594845.4968,5.4345,1600,180,163
1768594845.5289,5.4666,1600,180,164
1768594845.5620,5.4996,1600,180,165
1768594845.5988,5.5364,1600,180,166
1768594845.6288,5.5665,1600,180,167
1768594845.6633,5.6009,1600,180,168
1768594845.6957,5.6333,1600,180,169
1768594845.7288,5.6664,1600,180,170
1768594845.7636,5.7013,1600,180,171
1768594845.7953,5.7329,1600,180,172
1768594845.8298,5.7675,1600,180,173
1768594845.8628,5.8004,1600,180,174
1768594845.8948,5.8325,1600,180,175
1768594845.9288,5.8665,1600,180,176
1768594845.9628,5.9005,1600,180,177
1768594845.9986,5.9363,1600,180,178
1768594846.0297,5.9673,1600,180,179
1768594846.0638,6.0014,320,540,180
1768594846.0950,6.0326,320,540,181
1768594846.1289,6.0665,320,540,182
1768594846.1625,6.1002,320,540,183
1768594846.1956,6.1332,320,540,184
1768594846.2296,6.1672,320,540,185
1768594846.2630,6.2006,320,540,186
1768594846.2957,6.2334,320,540,187
1768594846.3297,6.2673,320,540,188
1768594846.3639,6.3016,320,540,189
1768594846.3948,6.3324,320,540,190
1768594846.4289,6.3666,320,540,191
1768594846.4619,6.3995,320,540,192
1768594846.4968,6.4345,320,540,193
1768594846.5288,6.4665,320,540,194
1768594846.5619,6.4995,320,540,195
1768594846.5977,6.5354,320,540,196
1768594846.6287,6.5663,320,540,197
1768594846.6633,6.6009,320,540,198
1768594846.6950,6.6326,320,540,199
1768594846.7288,6.6665,320,540,200
1768594846.7633,6.7009,320,540,201
1768594846.7957,6.7334,320,540,202
1768594846.8318,6.7694,320,540,203
1768594846.8637,6.8013,320,540,204
1768594846.8992,6.8369,320,540,205
1768594846.9291,6.8668,320,540,206
1768594846.9636,6.9012,320,540,207
1768594846.9947,6.9324,320,540,208
1768594847.0290,6.9667,320,540,209
1768594847.0611,6.9988,320,540,210
1768594847.0975,7.0351,320,540,211
1768594847.1291,7.0667,320,540,212
1768594847.1616,7.0993,320,540,213
1768594847.1998,7.1375,320,540,214
1768594847.2296,7.1672,320,540,215
1768594847.2638,7.2014,320,540,216
1768594847.2953,7.2330,320,540,217
1768594847.3292,7.2669,320,540,218
1768594847.3633,7.3009,320,540,219
1768594847.3991,7.3367,320,540,220
1768594847.4300,7.3676,320,540,221
1768594847.4631,7.4008,320,540,222
1768594847.4998,7.4374,320,540,223
1768594847.5297,7.4674,320,540,224
1768594847.5637,7.5014,320,540,225
1768594847.5958,7.5334,320,540,226
1768594847.6291,7.5667,320,540,227
1768594847.6635,7.6012,320,540,228
1768594847.6996,7.6373,320,540,229
1768594847.7290,7.6667,320,540,230
1768594847.7626,7.7003,320,540,231
1768594847.7954,7.7331,320,540,232
1768594847.8296,7.7673,320,540,233
1768594847.8628,7.8005,320,540,234
1768594847.8946,7.8323,320,540,235
1768594847.9310,7.8687,320,540,236
1768594847.9634,7.9011,320,540,237
1768594847.9950,7.9327,320,540,238
1768594848.0294,7.9670,320,540,239
1768594848.0629,8.0005,960,540,240
1768594848.0987,8.0364,960,540,241
1768594848.1293,8.0670,960,540,242
1768594848.1628,8.1005,960,540,243
1768594848.1948,8.1324,960,540,244
1768594848.2297,8.1673,960,540,245
1768594848.2630,8.2006,960,540,246
1768594848.2949,8.2326,960,540,247
1768594848.3291,8.2667,960,540,248
1768594848.3635,8.3012,960,540,249
1768594848.3990,8.3367,960,540,250
1768594848.4290,8.3666,960,540,251
1768594848.4620,8.3997,960,540,252
1768594848.4976,8.4353,960,540,253
1768594848.5289,8.4666,960,540,254
1768594848.5629,8.5006,960,540,255
1768594848.5955,8.5331,960,540,256
1768594848.6293,8.5670,960,540,257
1768594848.6636,8.6013,960,540,258
1768594848.6990,8.6366,960,540,259
1768594848.7288,8.6665,960,540,260
1768594848.7620,8.6997,960,540,261
1768594848.7977,8.7353,960,540,262
1768594848.8289,8.7666,960,540,263
1768594848.8627,8.8003,960,540,264
1768594848.8991,8.8368,960,540,265
1768594848.9294,8.8670,960,540,266
1768594848.9627,8.9003,960,540,267
1768594848.9949,8.9326,960,540,268
1768594849.0295,8.9672,960,540,269
1768594849.0628,9.0004,960,540,270
1768594849.0977,9.0353,960,540,271
1768594849.1287,9.0664,960,540,272
1768594849.1623,9.0999,960,540,273
1768594849.1979,9.1355,960,540,274
1768594849.2298,9.1674,960,540,275
1768594849.2633,9.2009,960,540,276
1768594849.2948,9.2325,960,540,277
1768594849.3298,9.2674,960,540,278
1768594849.3628,9.3004,960,540,279
1768594849.3954,9.3330,960,540,280
1768594849.4299,9.3675,960,540,281
1768594849.4628,9.4005,960,540,282
1768594849.4951,9.4327,960,540,283
1768594849.5307,9.4684,960,540,284
1768594849.5640,9.5016,960,540,285
1768594849.5950,9.5326,960,540,286
1768594849.6313,9.5689,960,540,287
1768594849.6636,9.6012,960,540,288
1768594849.6957,9.6333,960,540,289
1768594849.7314,9.6690,960,540,290
1768594849.7638,9.7015,960,540,291
1768594849.7954,9.7330,960,540,292
1768594849.8287,9.7663,960,540,293
1768594849.8608,9.7984,960,540,294
1768594849.8997,9.8374,960,540,295
1768594849.9301,9.8678,960,540,296
1768594849.9611,9.8987,960,540,297
1768594850.0000,9.9376,960,540,298
1768594850.0308,9.9684,960,540,299
1768594850.0633,10.0009,1600,540,300
1768594850.0949,10.0326,1600,540,301
1768594850.1317,10.0693,1600,540,302
1768594850.1608,10.0985,1600,540,303
1768594850.1986,10.1363,1600,540,304
1768594850.2291,10.1668,1600,540,305
1768594850.2628,10.2004,1600,540,306
1768594850.2987,10.2364,1600,540,307
1768594850.3287,10.2664,1600,540,308
1768594850.3626,10.3003,1600,540,309
1768594850.3951,10.3327,1600,540,310
1768594850.4291,10.3667,1600,540,311
1768594850.4626,10.4003,1600,540,312
1768594850.4950,10.4326,1600,540,313
1768594850.5296,10.4673,1600,540,314
1768594850.5636,10.5013,1600,540,315
1768594850.5951,10.5328,1600,540,316
1768594850.6316,10.5693,1600,540,317
1768594850.6629,10.6005,1600,540,318
1768594850.6948,10.6324,1600,540,319
1768594850.7297,10.6673,1600,540,320
1768594850.7628,10.7005,1600,540,321
1768594850.7988,10.7365,1600,540,322
1768594850.8294,10.7671,1600,540,323
1768594850.8637,10.8013,1600,540,324
1768594850.8947,10.8324,1600,540,325
1768594850.9316,10.8692,1600,540,326
1768594850.9637,10.9013,1600,540,327
1768594850.9952,10.9329,1600,540,328
1768594851.0306,10.9682,1600,540,329
1768594851.0637,11.0014,1600,540,330
1768594851.0991,11.0367,1600,540,331
1768594851.1290,11.0666,1600,540,332
1768594851.1618,11.0995,1600,540,333
1768594851.1997,11.1373,1600,540,334
1768594851.2293,11.1670,1600,540,335
1768594851.2637,11.2013,1600,540,336
1768594851.2994,11.2371,1600,540,337
1768594851.3298,11.2675,1600,540,338
1768594851.3632,11.3009,1600,540,339
1768594851.3954,11.3330,1600,540,340
1768594851.4296,11.3673,1600,540,341
1768594851.4633,11.4009,1600,540,342
1768594851.4948,11.4325,1600,540,343
1768594851.5318,11.4695,1600,540,344
1768594851.5613,11.4989,1600,540,345
1768594851.5968,11.5344,1600,540,346
1768594851.6289,11.5666,1600,540,347
1768594851.6633,11.6009,1600,540,348
1768594851.6954,11.6330,1600,540,349
1768594851.7297,11.6674,1600,540,350
1768594851.7626,11.7003,1600,540,351
1768594851.7953,11.7329,1600,540,352
1768594851.8297,11.7673,1600,540,353
1768594851.8631,11.8007,1600,540,354
1768594851.8953,11.8330,1600,540,355
1768594851.9289,11.8666,1600,540,356
1768594851.9631,11.9008,1600,540,357
1768594851.9988,11.9364,1600,540,358
1768594852.0297,11.9673,1600,540,359
1768594852.0631,12.0007,320,900,360
1768594852.0996,12.0373,320,900,361
1768594852.1287,12.0663,320,900,362
1768594852.1629,12.1005,320,900,363
1768594852.1948,12.1324,320,900,364
1768594852.2293,12.1669,320,900,365
1768594852.2631,12.2008,320,900,366
1768594852.2947,12.2324,320,900,367
1768594852.3299,12.2675,320,900,368
1768594852.3636,12.3013,320,900,369
1768594852.3996,12.3373,320,900,370
1768594852.4306,12.3682,320,900,371
1768594852.4637,12.4013,320,900,372
1768594852.4949,12.4326,320,900,373
1768594852.5290,12.4666,320,900,374
1768594852.5629,12.5005,320,900,375
1768594852.5951,12.5327,320,900,376
1768594852.6298,12.5674,320,900,377
1768594852.6628,12.6004,320,900,378
1768594852.6997,12.6373,320,900,379
1768594852.7307,12.6683,320,900,380
1768594852.7628,12.7004,320,900,381
1768594852.7951,12.7327,320,900,382
1768594852.8290,12.7666,320,900,383
1768594852.8636,12.8013,320,900,384
1768594852.8951,12.8328,320,900,385
1768594852.9307,12.8683,320,900,386
1768594852.9635,12.9012,320,900,387
1768594852.9950,12.9326,320,900,388
1768594853.0299,12.9676,320,900,389
1768594853.0637,13.0013,320,900,390
1768594853.0953,13.0330,320,900,391
1768594853.1291,13.0668,320,900,392
1768594853.1636,13.1012,320,900,393
1768594853.1948,13.1324,320,900,394
1768594853.2304,13.1680,320,900,395
1768594853.2627,13.2004,320,900,396
1768594853.2949,13.2326,320,900,397
1768594853.3293,13.2670,320,900,398
1768594853.3633,13.3010,320,900,399
1768594853.3949,13.3326,320,900,400
1768594853.4311,13.3688,320,900,401
1768594853.4633,13.4010,320,900,402
1768594853.4953,13.4329,320,900,403
1768594853.5315,13.4692,320,900,404
1768594853.5628,13.5004,320,900,405
1768594853.5957,13.5334,320,900,406
1768594853.6298,13.5675,320,900,407
1768594853.6631,13.6007,320,900,408
1768594853.6954,13.6331,320,900,409
1768594853.7301,13.6678,320,900,410
1768594853.7633,13.7009,320,900,411
1768594853.7951,13.7327,320,900,412
1768594853.8302,13.7678,320,900,413
1768594853.8632,13.8009,320,900,414
1768594853.8956,13.8333,320,900,415
1768594853.9313,13.8689,320,900,416
1768594853.9631,13.9007,320,900,417
1768594853.9955,13.9331,320,900,418
1768594854.0295,13.9672,320,900,419
1768594854.0630,14.0006,960,900,420
1768594854.0947,14.0324,960,900,421
1768594854.1289,14.0666,960,900,422
1768594854.1628,14.1004,960,900,423
1768594854.1952,14.1328,960,900,424
1768594854.2312,14.1688,960,900,425
1768594854.2634,14.2011,960,900,426
1768594854.2997,14.2374,960,900,427
1768594854.3297,14.2674,960,900,428
1768594854.3630,14.3006,960,900,429
1768594854.3956,14.3332,960,900,430
1768594854.4316,14.3693,960,900,431
1768594854.4627,14.4003,960,900,432
1768594854.4947,14.4324,960,900,433
1768594854.5291,14.4667,960,900,434
1768594854.5633,14.5009,960,900,435
1768594854.5949,14.5325,960,900,436
1768594854.6310,14.5686,960,900,437
1768594854.6629,14.6005,960,900,438
1768594854.6958,14.6334,960,900,439
1768594854.7295,14.6671,960,900,440
1768594854.7633,14.7010,960,900,441
1768594854.7957,14.7333,960,900,442
1768594854.8317,14.7693,960,900,443
1768594854.8635,14.8012,960,900,444
1768594854.8949,14.8326,960,900,445
1768594854.9301,14.8678,960,900,446
1768594854.9634,14.9010,960,900,447
1768594854.9948,14.9324,960,900,448
1768594855.0292,14.9669,960,900,449
1768594855.0633,15.0010,960,900,450
1768594855.0947,15.0323,960,900,451
1768594855.1303,15.0680,960,900,452
1768594855.1635,15.1011,960,900,453
1768594855.1998,15.1374,960,900,454
1768594855.2305,15.1682,960,900,455
1768594855.2636,15.2013,960,900,456
1768594855.2950,15.2327,960,900,457
1768594855.3307,15.2683,960,900,458
1768594855.3636,15.3012,960,900,459
1768594855.3948,15.3325,960,900,460
1768594855.4308,15.3685,960,900,461
1768594855.4628,15.4005,960,900,462
1768594855.4951,15.4327,960,900,463
1768594855.5311,15.4687,960,900,464
1768594855.5631,15.5007,960,900,465
1768594855.5988,15.5364,960,900,466
1768594855.6295,15.5672,960,900,467
1768594855.6638,15.6014,960,900,468
1768594855.6947,15.6323,960,900,469
1768594855.7308,15.6685,960,900,470
1768594855.7627,15.7003,960,900,471
1768594855.7948,15.7324,960,900,472
1768594855.8287,15.7663,960,900,473
1768594855.8629,15.8005,960,900,474
1768594855.8952,15.8328,960,900,475
