timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594815.0629,0.0000,320,180,0
1768594815.0990,0.0361,320,180,1
1768594815.1287,0.0659,320,180,2
1768594815.1634,0.1005,320,180,3
1768594815.1964,0.1336,320,180,4
1768594815.2295,0.1666,320,180,5
1768594815.2627,0.1998,320,180,6
1768594815.2995,0.2367,320,180,7
1768594815.3313,0.2684,320,180,8
1768594815.3633,0.3004,320,180,9
1768594815.3991,0.3362,320,180,10
1768594815.4295,0.3666,320,180,11
1768594815.4637,0.4008,320,180,12
1768594815.4995,0.4367,320,180,13
1768594815.5298,0.4669,320,180,14
1768594815.5636,0.5007,320,180,15
1768594815.5990,0.5361,320,180,16
1768594815.6296,0.5668,320,180,17
1768594815.6634,0.6006,320,180,18
1768594815.6957,0.6328,320,180,19
1768594815.7310,0.6681,320,180,20
1768594815.7628,0.6999,320,180,21
1768594815.7993,0.7364,320,180,22
1768594815.8291,0.7662,320,180,23
1768594815.8627,0.7998,320,180,24
1768594815.8993,0.8364,320,180,25
1768594815.9292,0.8663,320,180,26
1768594815.9621,0.8992,320,180,27
1768594815.9987,0.9358,320,180,28
1768594816.0307,0.9678,320,180,29
1768594816.0637,1.0008,320,180,30
1768594816.0991,1.0362,320,180,31
1768594816.1304,1.0675,320,180,32
1768594816.1636,1.1007,320,180,33
1768594816.1996,1.1368,320,180,34
1768594816.2304,1.1675,320,180,35
1768594816.2634,1.2005,320,180,36
1768594816.2992,1.2363,320,180,37
1768594816.3294,1.2666,320,180,38
1768594816.3626,1.2997,320,180,39
1768594816.3979,1.3350,320,180,40
1768594816.4295,1.3667,320,180,41
1768594816.4631,1.4002,320,180,42
1768594816.4996,1.4367,320,180,43
1768594816.5288,1.4659,320,180,44
1768594816.5631,1.5002,320,180,45
1768594816.5988,1.5359,320,180,46
1768594816.6295,1.5667,320,180,47
1768594816.6629,1.6000,320,180,48
1768594816.6989,1.6360,320,180,49
1768594816.7299,1.6670,320,180,50
1768594816.7636,1.7008,320,180,51
1768594816.7990,1.7361,320,180,52
1768594816.8303,1.7674,320,180,53
1768594816.8636,1.8007,320,180,54
1768594816.8991,1.8362,320,180,55
1768594816.9295,1.8667,320,180,56
1768594816.9631,1.9002,320,180,57
1768594816.9953,1.9325,320,180,58
1768594817.0311,1.9682,320,180,59
1768594817.0631,2.0002,960,180,60
1768594817.0983,2.0355,960,180,61
1768594817.1297,2.0669,960,180,62
1768594817.1630,2.1001,960,180,63
1768594817.1989,2.1360,960,180,64
1768594817.2295,2.1666,960,180,65
1768594817.2630,2.2001,960,180,66
1768594817.2982,2.2353,960,180,67
1768594817.3294,2.2665,960,180,68
1768594817.3627,2.2998,960,180,69
1768594817.3983,2.3354,960,180,70
1768594817.4298,2.3669,960,180,71
1768594817.4627,2.3998,960,180,72
1768594817.4992,2.4363,960,180,73
1768594817.5311,2.4682,960,180,74
1768594817.5634,2.5005,960,180,75
1768594817.5991,2.5362,960,180,76
1768594817.6287,2.5658,960,180,77
1768594817.6629,2.6001,960,180,78
1768594817.6957,2.6329,960,180,79
1768594817.7297,2.6668,960,180,80
1768594817.7635,2.7007,960,180,81
1768594817.7990,2.7361,960,180,82
1768594817.8289,2.7660,960,180,83
1768594817.8636,2.8007,960,180,84
1768594817.8992,2.8363,960,180,85
1768594817.9289,2.8660,960,180,86
1768594817.9631,2.9002,960,180,87
1768594817.9995,2.9366,960,180,88
1768594818.0287,2.9658,960,180,89
1768594818.0630,3.0002,960,180,90
1768594818.0993,3.0364,960,180,91
1768594818.1316,3.0687,960,180,92
1768594818.1633,3.1004,960,180,93
1768594818.1992,3.1363,960,180,94
1768594818.2295,3.1666,960,180,95
1768594818.2639,3.2010,960,180,96
1768594818.2994,3.2365,960,180,97
1768594818.3288,3.2659,960,180,98
1768594818.3637,3.3008,960,180,99
1768594818.3993,3.3364,960,180,100
1768594818.4295,3.3666,960,180,101
1768594818.4635,3.4007,960,180,102
1768594818.4998,3.4369,960,180,103
1768594818.5288,3.4659,960,180,104
1768594818.5633,3.5004,960,180,105
1768594818.5991,3.5362,960,180,106
1768594818.6287,3.5658,960,180,107
1768594818.6636,3.6008,960,180,108
1768594818.6993,3.6364,960,180,109
1768594818.7291,3.6662,960,180,110
1768594818.7632,3.7003,960,180,111
1768594818.7987,3.7358,960,180,112
1768594818.8298,3.7669,960,180,113
1768594818.8639,3.8010,960,180,114
1768594818.8988,3.8359,960,180,115
1768594818.9296,3.8667,960,180,116
1768594818.9631,3.9002,960,180,117
1768594818.9995,3.9367,960,180,118
1768594819.0293,3.9664,960,180,119
1768594819.0629,4.0000,1600,180,120
1768594819.0994,4.0365,1600,180,121
1768594819.1288,4.0659,1600,180,122
1768594819.1637,4.1008,1600,180,123
1768594819.1987,4.1358,1600,180,124
1768594819.2288,4.1659,1600,180,125
1768594819.2636,4.2007,1600,180,126
1768594819.2990,4.2362,1600,180,127
1768594819.3296,4.2668,1600,180,128
1768594819.3627,4.2998,1600,180,129
1768594819.3995,4.3366,1600,180,130
1768594819.4297,4.3668,1600,180,131
1768594819.4635,4.4007,1600,180,132
1768594819.4993,4.4364,1600,180,133
1768594819.5308,4.4679,1600,180,134
1768594819.5636,4.5007,1600,180,135
1768594819.5987,4.5359,1600,180,136
1768594819.6300,4.5671,1600,180,137
1768594819.6631,4.6002,1600,180,138
1768594819.6980,4.6352,1600,180,139
1768594819.7295,4.6666,1600,180,140
1768594819.7637,4.7008,1600,180,141
1768594819.7987,4.7358,1600,180,142
1768594819.8296,4.7667,1600,180,143
1768594819.8628,4.7999,1600,180,144
1768594819.8989,4.8360,1600,180,145
1768594819.9288,4.8659,1600,180,146
1768594819.9629,4.9001,1600,180,147
1768594819.9953,4.9325,1600,180,148
1768594820.0308,4.9679,1600,180,149
1768594820.0630,5.0001,1600,180,150
1768594820.0992,5.0363,1600,180,151
1768594820.1288,5.0659,1600,180,152
1768594820.1628,5.1000,1600,180,153
