timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594765.0634,0.0000,320,180,0
1768594765.0991,0.0357,320,180,1
1768594765.1308,0.0674,320,180,2
1768594765.1634,0.1000,320,180,3
1768594765.1983,0.1349,320,180,4
1768594765.2317,0.1683,320,180,5
1768594765.2635,0.2001,320,180,6
1768594765.2988,0.2354,320,180,7
1768594765.3308,0.2675,320,180,8
1768594765.3631,0.2998,320,180,9
1768594765.3996,0.3362,320,180,10
1768594765.4317,0.3683,320,180,11
1768594765.4631,0.3997,320,180,12
1768594765.4987,0.4353,320,180,13
1768594765.5289,0.4655,320,180,14
1768594765.5628,0.4994,320,180,15
1768594765.5979,0.5345,320,180,16
1768594765.6295,0.5661,320,180,17
1768594765.6636,0.6002,320,180,18
1768594765.6993,0.6359,320,180,19
1768594765.7289,0.6655,320,180,20
1768594765.7637,0.7003,320,180,21
1768594765.7994,0.7360,320,180,22
1768594765.8288,0.7654,320,180,23
1768594765.8633,0.7999,320,180,24
1768594765.8989,0.8355,320,180,25
1768594765.9290,0.8656,320,180,26
1768594765.9630,0.8997,320,180,27
1768594765.9989,0.9355,320,180,28
1768594766.0289,0.9655,320,180,29
1768594766.0627,0.9993,320,180,30
1768594766.0992,1.0358,320,180,31
1768594766.1313,1.0679,320,180,32
1768594766.1628,1.0994,320,180,33
1768594766.1992,1.1358,320,180,34
1768594766.2317,1.1683,320,180,35
1768594766.2632,1.1998,320,180,36
1768594766.2978,1.2345,320,180,37
1768594766.3296,1.2662,320,180,38
1768594766.3630,1.2996,320,180,39
1768594766.3979,1.3346,320,180,40
1768594766.4310,1.3676,320,180,41
1768594766.4634,1.4000,320,180,42
1768594766.4981,1.4347,320,180,43
1768594766.5312,1.4678,320,180,44
1768594766.5636,1.5003,320,180,45
1768594766.5999,1.5365,320,180,46
1768594766.6307,1.5673,320,180,47
1768594766.6627,1.5993,320,180,48
1768594766.6988,1.6354,320,180,49
1768594766.7308,1.6675,320,180,50
1768594766.7632,1.6998,320,180,51
1768594766.7997,1.7363,320,180,52
1768594766.8290,1.7656,320,180,53
1768594766.8627,1.7993,320,180,54
1768594766.8992,1.8358,320,180,55
1768594766.9311,1.8677,320,180,56
1768594766.9628,1.8995,320,180,57
1768594766.9981,1.9347,320,180,58
1768594767.0309,1.9675,320,180,59
1768594767.0638,2.0004,960,180,60
1768594767.0994,2.0361,960,180,61
1768594767.1292,2.0658,960,180,62
1768594767.1632,2.0998,960,180,63
1768594767.1993,2.1359,960,180,64
1768594767.2291,2.1657,960,180,65
1768594767.2618,2.1984,960,180,66
1768594767.2988,2.2354,960,180,67
1768594767.3308,2.2674,960,180,68
1768594767.3627,2.2994,960,180,69
1768594767.3996,2.3363,960,180,70
1768594767.4316,2.3682,960,180,71
1768594767.4629,2.3996,960,180,72
1768594767.4986,2.4352,960,180,73
1768594767.5306,2.4673,960,180,74
1768594767.5635,2.5001,960,180,75
1768594767.5989,2.5356,960,180,76
1768594767.6291,2.5657,960,180,77
1768594767.6631,2.5997,960,180,78
1768594767.6986,2.6352,960,180,79
1768594767.7307,2.6674,960,180,80
1768594767.7627,2.6993,960,180,81
1768594767.7987,2.7353,960,180,82
1768594767.8312,2.7678,960,180,83
1768594767.8634,2.8000,960,180,84
1768594767.8979,2.8345,960,180,85
1768594767.9288,2.8654,960,180,86
1768594767.9628,2.8994,960,180,87
1768594767.9997,2.9364,960,180,88
1768594768.0310,2.9676,960,180,89
1768594768.0636,3.0002,960,180,90
1768594768.0978,3.0344,960,180,91
1768594768.1309,3.0675,960,180,92
1768594768.1631,3.0997,960,180,93
1768594768.1992,3.1358,960,180,94
1768594768.2314,3.1680,960,180,95
1768594768.2638,3.2004,960,180,96
1768594768.2969,3.2335,960,180,97
1768594768.3324,3.2690,960,180,98
1768594768.3631,3.2997,960,180,99
1768594768.3994,3.3360,960,180,100
1768594768.4312,3.3679,960,180,101
1768594768.4628,3.3994,960,180,102
1768594768.4992,3.4358,960,180,103
1768594768.5307,3.4674,960,180,104
1768594768.5632,3.4998,960,180,105
