Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean
Victor,Victor_9_puntos_intento_10,0.0,23.408011193651898,3502.781053942173,-0.5752535766666665,9878.853845785996,149207.1606740046,0.9864673352626738,0.0,1.1340290683583105,53.44441166666667,4.3764274724213,0.08188746654593415,221.64000000000016,1.6,1416.0316575819352,15.496706670702649
Victor,Victor_9_puntos_intento_10,1.0,19.82842562482566,3502.781053942173,-0.6450902059800664,9674.767619013817,149207.1606740046,0.9878238546911355,0.0,1.1231511135842684,55.060367109634555,3.6416026813276106,0.06613836544308832,221.64000000000016,1.2,1478.904235436084,16.913843512186187
Victor,Victor_9_puntos_intento_10,2.0,21.71254200523608,3144.931689840367,-0.7231874899999999,10034.039153285874,132223.7370989948,0.9874894861493155,0.8,1.121728053099916,59.78510666666668,5.892606847450645,0.09856312342645833,247.95000000000044,2.0,1453.0387985066825,44.60233121175633
Victor,Victor_9_puntos_intento_10,3.0,20.88439723117634,3144.931689840367,-0.7632470000000001,10053.305619711178,132223.7370989948,0.9876978152254176,0.0,1.096735912408807,64.33293333333333,7.024803656133189,0.10919451814415203,247.95000000000044,3.6,1434.9132083870525,25.037987843484476
Victor,Victor_9_puntos_intento_10,4.0,27.413926102825812,5479.777226852558,-0.7617431505016722,14990.80940238898,175565.8555721162,0.9912477719296162,0.0,1.087040506224161,68.11684280936454,3.255321174405876,0.04779025333743657,228.20999999999998,3.2,1156.1082820028546,11.494152726005597
Victor,Victor_9_puntos_intento_10,5.0,34.12021995144801,5479.777226852558,-0.68442596,14267.49100759948,175565.8555721162,0.9912246984013734,0.8,1.0934995151996765,64.62437,3.8787662834248384,0.060020179437336695,228.20999999999998,4.4,1139.542125167609,23.999240727151793
Victor,Victor_9_puntos_intento_10,6.0,31.819095601045774,2760.9691426626086,-0.6605413499999999,13108.23218038183,128680.47295627822,0.9896304553038994,4.0,1.1536206230198431,64.51056166666666,4.477763113843476,0.06941131805642281,224.36999999999955,3.6,1400.6659852238954,31.881046349512108
Victor,Victor_9_puntos_intento_10,7.0,25.536928794945087,2760.9691426626086,-0.7256884533333334,9833.560032832198,128680.47295627822,0.9859439556470525,5.2,1.121178373274775,66.75974500000001,4.217243389641508,0.0631704538362378,224.36999999999955,3.2,1394.1644908134647,29.091441468416775
Victor,Victor_9_puntos_intento_10,8.0,22.474768450124643,3247.2585721738324,-0.7894911366666668,10565.510662381883,137855.39443824682,0.9884567823087683,0.4,1.095193389273795,70.10519666666667,3.3994836104898174,0.04849117857344504,236.75999999999988,2.8,1136.3931758981455,27.745509213523246
Victor,Victor_9_puntos_intento_10,9.0,21.662237077382485,3247.2585721738324,-0.8270261600000001,10416.090225966356,137855.39443824682,0.988564138860968,0.4,1.095185514068261,71.50374833333332,4.085217362943766,0.057132912024408324,236.75999999999988,2.4,1117.4043485205632,30.04913737192357
Victor,Victor_9_puntos_intento_10,10.0,37.03668452476616,5046.750116799127,-0.83759009,15684.01128078181,140041.86750031632,0.9911848476850577,0.0,1.0823317334122073,72.17341833333333,3.604912278289708,0.04994792212335573,236.75999999999988,2.8,1073.219612584829,27.806966965387623
Victor,Victor_9_puntos_intento_10,11.0,26.785727774897218,5046.750116799127,-0.75306917,11275.23439641238,140041.86750031632,0.9930075179097991,0.0,1.0621611068050612,68.308045,2.874804060652076,0.04208587818099721,179.16000000000025,2.0,1064.1377014587745,21.51730633088003
Victor,Victor_9_puntos_intento_10,12.0,31.161420573150185,5046.750116799127,-0.6931566066666667,16141.617239678375,140041.86750031632,0.9903473742759016,0.0,1.0623829485719702,67.36817333333333,3.3367635479541478,0.049530266041860144,230.15999999999906,2.8,1091.361402583212,23.013929530256725
Victor,Victor_9_puntos_intento_10,13.0,14.187189447040291,3111.881862953708,-0.74753323,8822.26544900321,135464.55895519612,0.987769163582544,0.0,1.0866065067659256,69.625615,4.5322634857513515,0.06509477131011844,230.15999999999906,2.0,1371.6129045519892,17.856842011981918
