Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean,Prediccion_Sistema,Es_Correcto
Andrews,Andrews_9_puntos_intento_10,0.0,21.970989968118417,2030.2580047492577,-0.91032076,8651.853395928263,82987.0894745631,0.987992768289561,4.4,1.1183265494469548,55.97991333333333,4.173270720408901,0.074549431606996,183.03,2.4,1071.045945035686,20.091394214314494,Andrews,True
Andrews,Andrews_9_puntos_intento_10,1.0,22.75460283956375,2024.2057090971075,-0.9294557441860464,7877.696965758512,82987.0894745631,0.987484296489058,4.385382059800665,1.1140176503806278,59.63300830564784,5.4539975178166,0.0914593724646967,410.85000000000025,3.2,1059.463226167372,19.385254718398567,Andrews,True
Andrews,Andrews_9_puntos_intento_10,2.0,21.086967435342206,1571.125386424557,-0.9324116633333334,7416.35339494927,71776.56835157216,0.9802931937463668,5.2,1.1485666043595202,63.31388333333334,3.301839929956562,0.0521503303244427,514.7100000000003,2.8,983.4726850373922,28.30560087809769,Andrews,True
Andrews,Andrews_9_puntos_intento_10,3.0,20.27450417355287,1571.125386424557,-0.9258258133333332,8229.711065116677,71776.56835157216,0.980573460284076,5.6,1.1242838284642032,64.05208333333333,2.140547953536404,0.0334188654316953,514.7100000000003,2.8,958.0500978804424,26.67534843485921,Andrews,True
Andrews,Andrews_9_puntos_intento_10,4.0,23.689437965727887,776.1141407999814,-0.9221247818181816,6097.220890395216,23430.97469081197,0.9813338130068516,5.672727272727273,1.1117297756611269,67.82260363636364,6.329409087827842,0.0933230036664985,435.9899999999996,1.6,3913.5117440241215,28.55307754905565,Andrews,True
Andrews,Andrews_9_puntos_intento_10,5.0,27.678301882183472,1653.7735449720938,-0.924658641304348,6442.992739552673,43641.96370743276,0.986126180307238,8.260869565217392,1.19324081199034,68.8973097826087,5.863480321225978,0.0851046338344267,435.9899999999996,2.0,4197.192955756245,25.230709753925744,Andrews,True
Andrews,Andrews_9_puntos_intento_10,6.0,26.62264351703882,1653.7735449720938,-0.9446434433333334,7074.052323429445,53864.37408896042,0.9859533388602252,10.0,1.1188704515117096,72.72428,6.463980630767185,0.0888833912245977,265.1099999999997,2.4,1084.7414487663864,21.268864764321627,Andrews,True
Andrews,Andrews_9_puntos_intento_10,7.0,28.377814243036568,1653.7735449720938,-0.9642160866666666,6501.387193631578,53864.37408896042,0.9860409468740328,14.4,1.138970187011925,77.53571,6.055588575789585,0.0781006400249586,159.98999999999995,2.8,1036.362312812465,23.753062476909776,Andrews,True
Andrews,Andrews_9_puntos_intento_10,8.0,34.70154911754867,1295.0272456036805,-0.97210716,7237.5706105542895,58455.45097507855,0.976743697803725,8.4,1.158596784018466,81.61357333333333,1.3583261695762017,0.0166433855803422,356.5800000000007,2.8,682.6645999935682,34.9096801330655,Andrews,True
Andrews,Andrews_9_puntos_intento_10,9.0,32.494871835264405,1295.0272456036805,-0.9642169205776172,7493.961847714157,58455.45097507855,0.9773576862644886,11.263537906137184,1.1602421679630963,80.67764620938628,1.9649730267285683,0.0243558546766323,356.5800000000007,2.4,650.0139303946615,35.53844075558723,Andrews,True
