Participant,Distancia_al_Test,X,Y
P1,1.2560739669470201e-15,2.043428495025733,-2.9483113392167346
P3,1.9758804517058102,0.7909919150152696,-1.4200750445015322
P5,2.1571716898436324,1.9090630176828214,-0.7953283810953189
P2,3.6734865648931603,4.356632140464059,-0.09461331083647487
P6,3.708703890411778,-0.7517185281467216,-0.5107638698111384
P8,4.002486027265369,-1.8465915526249472,-2.0061656884119765
P14,4.126164131810282,0.12426497416177648,0.7043646418720291
P9,4.528751515991813,-1.4528249554692845,-0.06980441660914269
P13,4.720712060284166,-1.056104318950289,0.6123092093952991
P10,5.114342681534447,2.2188882606460907,2.1630206725795453
P11,5.237621486818618,2.1565398831845632,2.2880886314742783
P7,5.255388169394825,-0.8779465900604068,1.4202894005228264
P12,6.030732076598919,-3.3972849460600907,-0.34670286911459935
P4,7.406078594072307,-4.2210869589731335,1.0021122163258118
