video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_2.mp4,1,8.333,True,150.000,170.000,0.000,165.000,117.000,0.083333,0.294444,-0.952028,72.446,92.204,122.490,5142.0
test_9_puntos_intento_2.mp4,2,16.667,True,150.000,170.000,0.000,171.000,113.000,0.116667,0.316667,-0.941335,69.573,90.187,122.014,4831.0
test_9_puntos_intento_2.mp4,3,25.000,True,150.000,170.000,0.000,173.000,108.000,0.127778,0.344444,-0.930070,66.949,88.447,122.275,4554.5
test_9_puntos_intento_2.mp4,4,33.333,True,150.000,170.000,0.000,176.000,105.000,0.144444,0.361111,-0.921268,64.699,88.795,122.587,4407.0
test_9_puntos_intento_2.mp4,5,41.667,True,150.000,170.000,0.000,181.000,102.000,0.172222,0.377778,-0.909738,61.983,88.403,123.776,4199.5
test_9_puntos_intento_2.mp4,6,50.000,True,150.000,170.000,0.000,186.000,100.000,0.200000,0.388889,-0.899314,59.351,88.467,124.166,4033.0
test_9_puntos_intento_2.mp4,7,58.333,True,150.000,170.000,0.000,191.000,98.000,0.227778,0.400000,-0.887760,57.078,87.617,125.816,3855.5
test_9_puntos_intento_2.mp4,8,66.667,True,150.000,170.000,0.000,195.000,96.000,0.250000,0.411111,-0.876634,54.555,86.859,125.597,3646.0
test_9_puntos_intento_2.mp4,9,75.000,True,150.000,170.000,0.000,198.000,95.000,0.266667,0.416667,-0.869067,53.004,86.721,126.546,3534.0
test_9_puntos_intento_2.mp4,10,83.333,True,150.000,170.000,0.000,200.000,95.000,0.277778,0.416667,-0.865580,52.755,86.013,128.437,3475.0
test_9_puntos_intento_2.mp4,11,91.667,True,150.000,170.000,0.000,200.000,95.000,0.277778,0.416667,-0.865580,53.492,86.183,126.593,3509.5
test_9_puntos_intento_2.mp4,12,100.000,True,150.000,170.000,0.000,199.000,95.000,0.272222,0.416667,-0.867343,53.860,86.009,126.226,3543.0
test_9_puntos_intento_2.mp4,13,108.333,True,150.000,170.000,0.000,200.000,95.000,0.277778,0.416667,-0.865580,53.359,84.718,128.705,3477.5
test_9_puntos_intento_2.mp4,14,116.667,True,150.000,170.000,0.000,200.000,95.000,0.277778,0.416667,-0.865580,53.005,85.825,128.146,3506.0
test_9_puntos_intento_2.mp4,15,125.000,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,53.316,85.335,128.563,3499.5
test_9_puntos_intento_2.mp4,16,133.333,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,53.266,86.153,126.931,3500.0
test_9_puntos_intento_2.mp4,17,141.667,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,53.045,85.940,127.308,3475.0
test_9_puntos_intento_2.mp4,18,150.000,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,53.090,86.044,127.602,3489.0
test_9_puntos_intento_2.mp4,19,158.333,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,52.910,85.657,126.982,3454.0
test_9_puntos_intento_2.mp4,20,166.667,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,52.849,86.047,126.927,3457.5
test_9_puntos_intento_2.mp4,21,175.000,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,52.792,86.217,127.663,3448.0
test_9_puntos_intento_2.mp4,22,183.333,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,52.405,86.437,127.458,3469.0
test_9_puntos_intento_2.mp4,23,191.667,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,52.291,85.641,128.705,3444.5
test_9_puntos_intento_2.mp4,24,200.000,True,150.000,170.000,0.000,200.000,94.000,0.277778,0.422222,-0.862883,52.737,85.946,127.742,3460.5
test_9_puntos_intento_2.mp4,25,208.333,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,52.502,85.364,128.592,3439.0
test_9_puntos_intento_2.mp4,26,216.667,True,147.000,164.000,0.000,200.000,94.000,0.294444,0.388889,-0.872965,52.953,85.917,128.378,3489.0
test_9_puntos_intento_2.mp4,27,225.000,True,147.000,164.000,0.000,200.000,94.000,0.294444,0.388889,-0.872965,52.482,86.303,128.574,3459.5
test_9_puntos_intento_2.mp4,28,233.333,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,53.808,86.973,129.003,3568.5
test_9_puntos_intento_2.mp4,29,241.667,True,147.000,164.000,0.000,200.000,94.000,0.294444,0.388889,-0.872965,53.250,86.776,127.649,3568.0
test_9_puntos_intento_2.mp4,30,250.000,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,53.214,87.512,127.999,3595.0
test_9_puntos_intento_2.mp4,31,258.333,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,52.843,86.983,127.615,3559.5
test_9_puntos_intento_2.mp4,32,266.667,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,52.921,87.103,127.352,3572.0
test_9_puntos_intento_2.mp4,33,275.000,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,53.152,86.745,127.833,3557.0
test_9_puntos_intento_2.mp4,34,283.333,True,147.000,164.000,0.000,200.000,94.000,0.294444,0.388889,-0.872965,53.152,87.300,127.413,3580.0
test_9_puntos_intento_2.mp4,35,291.667,True,147.000,164.000,0.000,200.000,94.000,0.294444,0.388889,-0.872965,53.083,86.520,127.440,3509.5
test_9_puntos_intento_2.mp4,36,300.000,True,147.000,164.000,0.000,201.000,94.000,0.300000,0.388889,-0.871071,53.337,86.985,127.833,3564.0
