video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_4.mp4,1,8.333,True,150.000,170.000,0.000,200.000,84.000,0.277778,0.477778,-0.833407,53.227,89.345,125.669,3649.0
test_9_puntos_intento_4.mp4,2,16.667,True,150.000,170.000,0.000,199.000,84.000,0.272222,0.477778,-0.835239,53.227,90.208,124.391,3678.5
test_9_puntos_intento_4.mp4,3,25.000,True,150.000,170.000,0.000,199.000,84.000,0.272222,0.477778,-0.835239,53.477,89.345,124.491,3661.0
test_9_puntos_intento_4.mp4,4,33.333,True,150.000,170.000,0.000,199.000,84.000,0.272222,0.477778,-0.835239,53.442,89.732,125.229,3655.5
test_9_puntos_intento_4.mp4,5,41.667,True,150.000,170.000,0.000,200.000,84.000,0.277778,0.477778,-0.833407,53.145,89.098,125.230,3649.5
test_9_puntos_intento_4.mp4,6,50.000,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.130,89.607,125.292,3684.5
test_9_puntos_intento_4.mp4,7,58.333,True,150.000,170.000,0.000,200.000,84.000,0.277778,0.477778,-0.833407,53.353,89.615,124.900,3690.0
test_9_puntos_intento_4.mp4,8,66.667,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.225,89.838,125.330,3693.0
test_9_puntos_intento_4.mp4,9,75.000,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.522,89.855,125.238,3697.5
test_9_puntos_intento_4.mp4,10,83.333,True,150.000,170.000,0.000,200.000,84.000,0.277778,0.477778,-0.833407,53.293,89.648,125.128,3694.0
test_9_puntos_intento_4.mp4,11,91.667,True,150.000,170.000,0.000,200.000,84.000,0.277778,0.477778,-0.833407,53.084,89.599,125.747,3660.5
test_9_puntos_intento_4.mp4,12,100.000,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.481,89.931,125.122,3715.0
test_9_puntos_intento_4.mp4,13,108.333,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.598,89.811,125.531,3709.5
test_9_puntos_intento_4.mp4,14,116.667,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.701,89.856,126.514,3715.0
test_9_puntos_intento_4.mp4,15,125.000,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.789,90.071,125.401,3723.0
test_9_puntos_intento_4.mp4,16,133.333,True,150.000,170.000,0.000,200.000,85.000,0.277778,0.472222,-0.836568,53.593,89.870,125.669,3727.0
test_9_puntos_intento_4.mp4,17,141.667,True,150.000,170.000,0.000,200.000,84.000,0.277778,0.477778,-0.833407,53.313,89.521,125.598,3695.5
