video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_5.mp4,1,8.333,True,150.000,170.000,0.000,176.000,95.000,0.144444,0.416667,-0.897510,64.173,91.816,121.121,4508.5
test_9_puntos_intento_5.mp4,2,16.667,True,150.000,170.000,0.000,181.000,94.000,0.172222,0.422222,-0.889982,62.153,90.643,123.652,4302.5
test_9_puntos_intento_5.mp4,3,25.000,True,150.000,170.000,0.000,185.000,92.000,0.194444,0.433333,-0.880008,59.887,90.144,123.587,4108.0
test_9_puntos_intento_5.mp4,4,33.333,True,150.000,170.000,0.000,188.000,91.000,0.211111,0.438889,-0.873389,58.439,89.844,124.136,4000.5
test_9_puntos_intento_5.mp4,5,41.667,True,150.000,170.000,0.000,188.000,91.000,0.211111,0.438889,-0.873389,58.960,89.283,125.403,4020.0
test_9_puntos_intento_5.mp4,6,50.000,True,150.000,170.000,0.000,188.000,91.000,0.211111,0.438889,-0.873389,59.441,90.118,125.378,4116.5
test_9_puntos_intento_5.mp4,7,58.333,True,150.000,170.000,0.000,188.000,91.000,0.211111,0.438889,-0.873389,59.628,89.587,125.232,4087.5
test_9_puntos_intento_5.mp4,8,66.667,True,150.000,170.000,0.000,188.000,91.000,0.211111,0.438889,-0.873389,59.471,90.274,124.812,4090.0
test_9_puntos_intento_5.mp4,9,75.000,True,150.000,170.000,0.000,189.000,91.000,0.216667,0.438889,-0.872028,58.516,89.402,125.979,3996.5
test_9_puntos_intento_5.mp4,10,83.333,True,150.000,170.000,0.000,188.000,90.000,0.211111,0.444444,-0.870575,58.903,89.496,124.724,4001.5
test_9_puntos_intento_5.mp4,11,91.667,True,150.000,170.000,0.000,189.000,91.000,0.216667,0.438889,-0.872028,58.706,88.860,125.223,3981.0
test_9_puntos_intento_5.mp4,12,100.000,True,150.000,170.000,0.000,189.000,90.000,0.216667,0.444444,-0.869209,58.435,89.144,125.069,3973.0
test_9_puntos_intento_5.mp4,13,108.333,True,150.000,170.000,0.000,189.000,90.000,0.216667,0.444444,-0.869209,57.738,88.194,126.648,3888.5
