video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_3.mp4,1,8.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.657,107.992,125.354,7095.0
test_9_puntos_intento_3.mp4,2,16.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.734,108.176,125.554,7186.0
test_9_puntos_intento_3.mp4,3,25.000,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.671,107.660,125.614,7156.0
test_9_puntos_intento_3.mp4,4,33.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.911,108.016,125.772,7212.0
test_9_puntos_intento_3.mp4,5,41.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.396,107.652,125.199,7168.0
test_9_puntos_intento_3.mp4,6,50.000,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.599,108.095,125.582,7194.5
test_9_puntos_intento_3.mp4,7,58.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.330,107.754,125.937,7168.0
test_9_puntos_intento_3.mp4,8,66.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,86.103,108.316,125.910,7234.5
test_9_puntos_intento_3.mp4,9,75.000,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.619,108.783,125.327,7251.0
test_9_puntos_intento_3.mp4,10,83.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.569,108.574,124.749,7247.0
test_9_puntos_intento_3.mp4,11,91.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,85.878,108.585,124.709,7247.0
test_9_puntos_intento_3.mp4,12,100.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.624,108.914,125.250,7254.5
test_9_puntos_intento_3.mp4,13,108.333,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.496,108.269,125.447,7198.5
test_9_puntos_intento_3.mp4,14,116.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.834,108.831,125.184,7235.0
test_9_puntos_intento_3.mp4,15,125.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.593,108.025,125.402,7190.5
test_9_puntos_intento_3.mp4,16,133.333,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.499,108.844,125.475,7226.0
test_9_puntos_intento_3.mp4,17,141.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.624,107.875,126.495,7206.0
test_9_puntos_intento_3.mp4,18,150.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.216,108.858,125.680,7246.5
test_9_puntos_intento_3.mp4,19,158.333,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.558,107.860,125.927,7196.0
test_9_puntos_intento_3.mp4,20,166.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.872,108.283,125.309,7232.5
test_9_puntos_intento_3.mp4,21,175.000,True,150.000,170.000,0.000,166.000,116.000,0.088889,0.300000,-0.949789,85.303,108.333,125.518,7211.0
test_9_puntos_intento_3.mp4,22,183.333,True,150.000,170.000,0.000,166.000,116.000,0.088889,0.300000,-0.949789,85.804,108.464,125.731,7223.0
test_9_puntos_intento_3.mp4,23,191.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.321,108.656,126.232,7185.0
test_9_puntos_intento_3.mp4,24,200.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.554,108.552,124.608,7211.0
test_9_puntos_intento_3.mp4,25,208.333,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.525,107.792,125.369,7153.0
test_9_puntos_intento_3.mp4,26,216.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.192,108.022,125.428,7190.5
test_9_puntos_intento_3.mp4,27,225.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,85.361,107.428,124.156,7140.0
test_9_puntos_intento_3.mp4,28,233.333,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,85.175,107.360,125.167,7132.5
test_9_puntos_intento_3.mp4,29,241.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,84.747,106.904,125.639,7097.5
test_9_puntos_intento_3.mp4,30,250.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,83.913,106.209,126.145,6935.5
test_9_puntos_intento_3.mp4,31,258.333,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,83.433,106.304,126.072,6893.5
test_9_puntos_intento_3.mp4,32,266.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,83.901,106.535,125.384,6946.0
test_9_puntos_intento_3.mp4,33,275.000,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,83.727,106.121,125.107,6926.0
test_9_puntos_intento_3.mp4,34,283.333,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,83.964,106.157,126.026,6932.0
test_9_puntos_intento_3.mp4,35,291.667,True,150.000,170.000,0.000,165.000,116.000,0.083333,0.300000,-0.950292,83.889,105.733,125.122,6907.5
test_9_puntos_intento_3.mp4,36,300.000,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.874,105.743,126.090,6902.5
test_9_puntos_intento_3.mp4,37,308.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.819,105.957,126.465,6870.5
test_9_puntos_intento_3.mp4,38,316.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.949,105.744,125.767,6878.5
test_9_puntos_intento_3.mp4,39,325.000,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.473,105.590,125.230,6847.5
test_9_puntos_intento_3.mp4,40,333.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.586,105.313,125.376,6831.0
test_9_puntos_intento_3.mp4,41,341.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.037,105.036,124.125,6792.5
test_9_puntos_intento_3.mp4,42,350.000,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.490,105.249,124.242,6822.5
test_9_puntos_intento_3.mp4,43,358.333,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,82.737,104.563,124.508,6739.0
test_9_puntos_intento_3.mp4,44,366.667,True,150.000,170.000,0.000,164.000,116.000,0.077778,0.300000,-0.950763,83.493,105.245,124.676,6810.0
test_9_puntos_intento_3.mp4,45,375.000,True,150.000,170.000,0.000,164.000,115.000,0.077778,0.305556,-0.948992,82.995,104.605,124.058,6756.5
test_9_puntos_intento_3.mp4,46,383.333,True,150.000,170.000,0.000,164.000,115.000,0.077778,0.305556,-0.948992,82.578,104.375,124.323,6694.0
test_9_puntos_intento_3.mp4,47,391.667,True,150.000,170.000,0.000,164.000,115.000,0.077778,0.305556,-0.948992,82.433,104.659,124.105,6683.5
test_9_puntos_intento_3.mp4,48,400.000,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,82.652,104.347,124.986,6699.5
test_9_puntos_intento_3.mp4,49,408.333,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,82.565,104.269,125.595,6668.0
test_9_puntos_intento_3.mp4,50,416.667,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,82.795,104.285,123.994,6682.5
test_9_puntos_intento_3.mp4,51,425.000,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,82.411,104.112,123.383,6666.0
test_9_puntos_intento_3.mp4,52,433.333,True,150.000,170.000,0.000,165.000,114.000,0.083333,0.311111,-0.946713,82.123,104.189,123.351,6668.0
test_9_puntos_intento_3.mp4,53,441.667,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,82.171,103.622,124.428,6612.0
test_9_puntos_intento_3.mp4,54,450.000,True,150.000,170.000,0.000,165.000,115.000,0.083333,0.305556,-0.948521,82.448,103.910,125.360,6637.5
test_9_puntos_intento_3.mp4,55,458.333,True,150.000,170.000,0.000,165.000,114.000,0.083333,0.311111,-0.946713,81.730,103.906,124.586,6603.0
test_9_puntos_intento_3.mp4,56,466.667,True,150.000,170.000,0.000,166.000,114.000,0.088889,0.311111,-0.946208,81.345,104.116,124.510,6608.5
test_9_puntos_intento_3.mp4,57,475.000,True,150.000,170.000,0.000,168.000,112.000,0.100000,0.322222,-0.941368,80.084,103.235,123.485,6433.5
test_9_puntos_intento_3.mp4,58,483.333,True,150.000,170.000,0.000,171.000,109.000,0.116667,0.338889,-0.933565,78.569,102.113,123.438,6239.0
test_9_puntos_intento_3.mp4,59,491.667,True,150.000,170.000,0.000,173.000,107.000,0.127778,0.350000,-0.927994,76.307,101.845,122.955,6005.5
test_9_puntos_intento_3.mp4,60,500.000,True,150.000,170.000,0.000,177.000,104.000,0.150000,0.366667,-0.918181,73.806,101.055,122.062,5798.0
test_9_puntos_intento_3.mp4,61,508.333,True,150.000,170.000,0.000,181.000,101.000,0.172222,0.383333,-0.907411,71.324,100.163,122.127,5508.5
test_9_puntos_intento_3.mp4,62,516.667,True,150.000,170.000,0.000,185.000,98.000,0.194444,0.400000,-0.895651,69.229,99.743,122.090,5320.5
test_9_puntos_intento_3.mp4,63,525.000,True,150.000,170.000,0.000,190.000,96.000,0.222222,0.411111,-0.884084,66.693,99.405,123.593,5133.5
test_9_puntos_intento_3.mp4,64,533.333,True,150.000,170.000,0.000,193.000,94.000,0.238889,0.422222,-0.874449,64.446,98.661,125.217,4875.5
test_9_puntos_intento_3.mp4,65,541.667,True,150.000,170.000,0.000,196.000,93.000,0.255556,0.427778,-0.867005,62.136,98.290,124.922,4714.0
test_9_puntos_intento_3.mp4,66,550.000,True,150.000,170.000,0.000,196.000,93.000,0.255556,0.427778,-0.867005,62.510,98.342,124.404,4750.5
test_9_puntos_intento_3.mp4,67,558.333,True,150.000,170.000,0.000,196.000,93.000,0.255556,0.427778,-0.867005,62.567,98.802,125.146,4772.5
test_9_puntos_intento_3.mp4,68,566.667,True,150.000,170.000,0.000,196.000,93.000,0.255556,0.427778,-0.867005,62.761,98.614,125.689,4802.0
test_9_puntos_intento_3.mp4,69,575.000,True,150.000,170.000,0.000,196.000,93.000,0.255556,0.427778,-0.867005,61.836,97.767,125.231,4651.5
test_9_puntos_intento_3.mp4,70,583.333,True,150.000,170.000,0.000,196.000,93.000,0.255556,0.427778,-0.867005,61.541,98.002,125.415,4666.0
test_9_puntos_intento_3.mp4,71,591.667,True,150.000,170.000,0.000,197.000,93.000,0.261111,0.427778,-0.865348,61.433,98.035,126.039,4677.5
test_9_puntos_intento_3.mp4,72,600.000,True,150.000,170.000,0.000,197.000,92.000,0.261111,0.433333,-0.862579,61.029,97.018,126.657,4596.5
test_9_puntos_intento_3.mp4,73,608.333,True,150.000,170.000,0.000,197.000,93.000,0.261111,0.427778,-0.865348,61.332,97.383,126.148,4586.5
test_9_puntos_intento_3.mp4,74,616.667,True,150.000,170.000,0.000,197.000,92.000,0.261111,0.433333,-0.862579,61.345,97.655,125.574,4594.5
test_9_puntos_intento_3.mp4,75,625.000,True,150.000,170.000,0.000,197.000,92.000,0.261111,0.433333,-0.862579,61.782,98.265,125.489,4643.5
test_9_puntos_intento_3.mp4,76,633.333,True,150.000,170.000,0.000,197.000,92.000,0.261111,0.433333,-0.862579,61.339,97.968,125.696,4613.0
