video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_7.mp4,1,8.333,True,150.000,170.000,0.000,198.000,81.000,0.266667,0.494444,-0.827293,52.591,94.382,124.776,3852.0
test_9_puntos_intento_7.mp4,2,16.667,True,150.000,170.000,0.000,198.000,81.000,0.266667,0.494444,-0.827293,52.514,94.759,125.007,3857.0
test_9_puntos_intento_7.mp4,3,25.000,True,150.000,170.000,0.000,199.000,81.000,0.272222,0.494444,-0.825482,51.854,94.430,125.221,3806.5
test_9_puntos_intento_7.mp4,4,33.333,True,150.000,170.000,0.000,200.000,82.000,0.277778,0.488889,-0.826938,51.233,95.772,125.290,3807.5
test_9_puntos_intento_7.mp4,5,41.667,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.718,95.746,127.963,3684.0
test_9_puntos_intento_7.mp4,6,50.000,True,150.000,170.000,0.000,209.000,85.000,0.327778,0.472222,-0.818271,50.197,94.920,128.874,3651.0
test_9_puntos_intento_7.mp4,7,58.333,True,150.000,170.000,0.000,208.000,84.000,0.322222,0.477778,-0.817252,50.585,93.995,128.513,3683.0
test_9_puntos_intento_7.mp4,8,66.667,True,150.000,170.000,0.000,206.000,84.000,0.311111,0.477778,-0.821546,50.886,94.803,127.601,3734.0
test_9_puntos_intento_7.mp4,9,75.000,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,50.279,94.302,128.182,3673.0
test_9_puntos_intento_7.mp4,10,83.333,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.920,94.539,128.846,3656.5
test_9_puntos_intento_7.mp4,11,91.667,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,50.193,94.028,127.994,3627.5
test_9_puntos_intento_7.mp4,12,100.000,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,50.002,93.882,128.823,3628.0
test_9_puntos_intento_7.mp4,13,108.333,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.985,93.983,128.699,3604.0
test_9_puntos_intento_7.mp4,14,116.667,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.863,94.762,128.157,3618.5
test_9_puntos_intento_7.mp4,15,125.000,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.548,94.449,128.312,3581.5
test_9_puntos_intento_7.mp4,16,133.333,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.915,94.008,127.925,3595.5
test_9_puntos_intento_7.mp4,17,141.667,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.714,94.152,128.025,3550.5
test_9_puntos_intento_7.mp4,18,150.000,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.658,93.558,128.145,3541.5
test_9_puntos_intento_7.mp4,19,158.333,True,150.000,170.000,0.000,207.000,83.000,0.316667,0.483333,-0.816156,49.106,93.313,127.408,3520.0
test_9_puntos_intento_7.mp4,20,166.667,True,150.000,170.000,0.000,207.000,84.000,0.316667,0.477778,-0.819421,49.310,92.979,127.421,3514.0
test_9_puntos_intento_7.mp4,21,175.000,True,150.000,170.000,0.000,207.000,83.000,0.316667,0.483333,-0.816156,48.864,92.900,127.935,3506.0
test_9_puntos_intento_7.mp4,22,183.333,True,150.000,170.000,0.000,207.000,83.000,0.316667,0.483333,-0.816156,49.474,93.721,127.862,3538.5
