video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_1.mp4,1,8.333,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.555,99.629,131.482,6246.0
test_9_puntos_intento_1.mp4,2,16.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,81.157,99.407,129.685,6267.5
test_9_puntos_intento_1.mp4,3,25.000,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.843,99.305,131.608,6229.5
test_9_puntos_intento_1.mp4,4,33.333,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.821,99.374,130.926,6240.5
test_9_puntos_intento_1.mp4,5,41.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.743,98.854,131.114,6223.5
test_9_puntos_intento_1.mp4,6,50.000,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.615,98.895,130.512,6204.0
test_9_puntos_intento_1.mp4,7,58.333,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.414,99.063,131.026,6169.5
test_9_puntos_intento_1.mp4,8,66.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.485,99.131,131.170,6196.0
test_9_puntos_intento_1.mp4,9,75.000,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.176,98.947,131.232,6159.5
test_9_puntos_intento_1.mp4,10,83.333,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.269,98.996,130.904,6185.5
test_9_puntos_intento_1.mp4,11,91.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.068,98.887,130.778,6146.0
test_9_puntos_intento_1.mp4,12,100.000,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.342,98.325,131.178,6134.0
test_9_puntos_intento_1.mp4,13,108.333,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.338,98.365,131.492,6110.0
test_9_puntos_intento_1.mp4,14,116.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.166,98.778,130.295,6133.5
test_9_puntos_intento_1.mp4,15,125.000,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.055,98.537,130.581,6125.0
test_9_puntos_intento_1.mp4,16,133.333,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,79.879,99.070,130.170,6148.5
test_9_puntos_intento_1.mp4,17,141.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,80.058,98.865,130.799,6114.0
test_9_puntos_intento_1.mp4,18,150.000,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,80.083,98.465,130.762,6107.5
test_9_puntos_intento_1.mp4,19,158.333,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,80.463,97.908,131.084,6089.5
test_9_puntos_intento_1.mp4,20,166.667,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,80.103,98.479,131.125,6106.0
test_9_puntos_intento_1.mp4,21,175.000,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,79.998,98.579,129.378,6111.5
test_9_puntos_intento_1.mp4,22,183.333,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,79.990,97.708,130.067,6091.5
test_9_puntos_intento_1.mp4,23,191.667,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,80.392,97.582,130.651,6083.0
test_9_puntos_intento_1.mp4,24,200.000,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,80.009,98.043,131.538,6085.5
test_9_puntos_intento_1.mp4,25,208.333,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,79.717,97.994,129.981,6080.0
test_9_puntos_intento_1.mp4,26,216.667,True,150.000,170.000,0.000,165.000,128.000,0.083333,0.233333,-0.968819,79.766,97.975,129.906,6087.0
test_9_puntos_intento_1.mp4,27,225.000,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,79.821,98.159,129.971,6084.0
test_9_puntos_intento_1.mp4,28,233.333,True,150.000,170.000,0.000,165.000,129.000,0.083333,0.227778,-0.970141,79.806,97.958,131.312,6071.0
test_9_puntos_intento_1.mp4,29,241.667,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.925,98.091,130.889,6077.5
test_9_puntos_intento_1.mp4,30,250.000,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,79.797,98.106,131.146,6063.5
test_9_puntos_intento_1.mp4,31,258.333,True,150.000,170.000,0.000,164.000,128.000,0.077778,0.233333,-0.969281,79.586,98.155,131.144,6048.0
test_9_puntos_intento_1.mp4,32,266.667,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,80.117,97.958,132.774,6087.0
test_9_puntos_intento_1.mp4,33,275.000,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.241,97.814,131.756,6035.0
test_9_puntos_intento_1.mp4,34,283.333,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.576,97.653,131.074,6046.0
test_9_puntos_intento_1.mp4,35,291.667,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.596,98.015,131.411,6072.0
test_9_puntos_intento_1.mp4,36,300.000,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,80.122,98.071,131.464,6083.0
test_9_puntos_intento_1.mp4,37,308.333,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.793,97.697,130.762,6062.5
test_9_puntos_intento_1.mp4,38,316.667,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.454,97.928,130.618,6069.0
test_9_puntos_intento_1.mp4,39,325.000,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.683,97.618,129.432,6062.5
test_9_puntos_intento_1.mp4,40,333.333,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.486,98.129,129.928,6065.5
test_9_puntos_intento_1.mp4,41,341.667,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.875,97.877,129.511,6078.0
test_9_puntos_intento_1.mp4,42,350.000,True,150.000,170.000,0.000,164.000,129.000,0.077778,0.227778,-0.970602,79.798,98.014,129.812,6089.0
