video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_10.mp4,1,8.333,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,51.798,91.739,126.830,3702.5
test_9_puntos_intento_10.mp4,2,16.667,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.674,93.253,127.042,3821.0
test_9_puntos_intento_10.mp4,3,25.000,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.085,92.052,126.791,3750.5
test_9_puntos_intento_10.mp4,4,33.333,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.074,91.961,126.818,3759.0
test_9_puntos_intento_10.mp4,5,41.667,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.569,92.549,126.514,3774.0
test_9_puntos_intento_10.mp4,6,50.000,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.557,92.589,126.362,3783.5
test_9_puntos_intento_10.mp4,7,58.333,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.417,92.471,125.864,3797.0
test_9_puntos_intento_10.mp4,8,66.667,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.445,92.771,126.665,3803.0
test_9_puntos_intento_10.mp4,9,75.000,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,51.976,92.863,126.651,3788.0
test_9_puntos_intento_10.mp4,10,83.333,True,150.000,170.000,0.000,201.000,82.000,0.283333,0.488889,-0.825051,52.610,93.152,126.446,3836.5
test_9_puntos_intento_10.mp4,11,91.667,True,150.000,170.000,0.000,202.000,82.000,0.288889,0.488889,-0.823123,52.026,92.512,126.617,3747.0
test_9_puntos_intento_10.mp4,12,100.000,True,150.000,170.000,0.000,205.000,81.000,0.305556,0.494444,-0.813732,50.192,92.596,127.469,3630.0
test_9_puntos_intento_10.mp4,13,108.333,True,150.000,170.000,0.000,205.000,81.000,0.305556,0.494444,-0.813732,49.842,91.906,127.448,3550.0
test_9_puntos_intento_10.mp4,14,116.667,True,150.000,170.000,0.000,204.000,81.000,0.300000,0.494444,-0.815797,49.803,91.748,127.846,3538.0
test_9_puntos_intento_10.mp4,15,125.000,True,150.000,170.000,0.000,203.000,81.000,0.294444,0.494444,-0.817819,49.845,91.365,126.327,3552.0
test_9_puntos_intento_10.mp4,16,133.333,True,150.000,170.000,0.000,203.000,81.000,0.294444,0.494444,-0.817819,49.621,91.438,126.779,3543.5
test_9_puntos_intento_10.mp4,17,141.667,True,150.000,170.000,0.000,204.000,81.000,0.300000,0.494444,-0.815797,49.827,91.153,126.545,3538.0
test_9_puntos_intento_10.mp4,18,150.000,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.902,91.531,127.094,3544.0
test_9_puntos_intento_10.mp4,19,158.333,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.291,91.262,126.857,3514.0
test_9_puntos_intento_10.mp4,20,166.667,True,150.000,170.000,0.000,203.000,81.000,0.294444,0.494444,-0.817819,49.408,91.303,126.660,3527.0
test_9_puntos_intento_10.mp4,21,175.000,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.502,90.796,126.828,3495.0
test_9_puntos_intento_10.mp4,22,183.333,True,150.000,170.000,0.000,203.000,81.000,0.294444,0.494444,-0.817819,49.472,90.757,126.900,3515.5
test_9_puntos_intento_10.mp4,23,191.667,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.495,90.730,126.798,3500.5
test_9_puntos_intento_10.mp4,24,200.000,True,150.000,170.000,0.000,204.000,81.000,0.300000,0.494444,-0.815797,49.291,90.725,127.052,3497.0
test_9_puntos_intento_10.mp4,25,208.333,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.508,90.758,126.640,3491.5
test_9_puntos_intento_10.mp4,26,216.667,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.223,90.404,127.423,3464.5
test_9_puntos_intento_10.mp4,27,225.000,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.311,90.176,126.671,3464.0
test_9_puntos_intento_10.mp4,28,233.333,True,150.000,170.000,0.000,203.000,81.000,0.294444,0.494444,-0.817819,49.373,90.193,126.308,3462.5
test_9_puntos_intento_10.mp4,29,241.667,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,48.913,90.529,127.046,3445.5
test_9_puntos_intento_10.mp4,30,250.000,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.253,90.456,127.660,3454.0
test_9_puntos_intento_10.mp4,31,258.333,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,48.818,89.884,126.863,3422.0
test_9_puntos_intento_10.mp4,32,266.667,True,150.000,170.000,0.000,203.000,81.000,0.294444,0.494444,-0.817819,49.170,90.422,126.631,3465.5
test_9_puntos_intento_10.mp4,33,275.000,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,48.986,90.412,126.910,3439.5
test_9_puntos_intento_10.mp4,34,283.333,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.012,90.285,127.131,3439.0
test_9_puntos_intento_10.mp4,35,291.667,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.030,89.802,126.429,3411.0
test_9_puntos_intento_10.mp4,36,300.000,True,150.000,170.000,0.000,203.000,80.000,0.294444,0.500000,-0.814434,49.270,89.576,126.866,3435.5
