video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_8.mp4,1,8.333,True,150.000,170.000,0.000,168.000,105.000,0.100000,0.361111,-0.927145,76.245,101.003,124.409,5993.0
test_9_puntos_intento_8.mp4,2,16.667,True,150.000,170.000,0.000,168.000,106.000,0.100000,0.355556,-0.929290,76.669,101.626,125.076,6034.0
test_9_puntos_intento_8.mp4,3,25.000,True,150.000,170.000,0.000,168.000,106.000,0.100000,0.355556,-0.929290,75.927,101.463,125.217,5999.5
test_9_puntos_intento_8.mp4,4,33.333,True,150.000,170.000,0.000,168.000,106.000,0.100000,0.355556,-0.929290,76.502,101.565,125.729,6056.5
test_9_puntos_intento_8.mp4,5,41.667,True,150.000,170.000,0.000,167.000,106.000,0.094444,0.355556,-0.929871,76.597,101.813,124.625,6053.0
test_9_puntos_intento_8.mp4,6,50.000,True,150.000,170.000,0.000,167.000,106.000,0.094444,0.355556,-0.929871,76.560,101.693,124.984,6075.0
test_9_puntos_intento_8.mp4,7,58.333,True,150.000,170.000,0.000,167.000,106.000,0.094444,0.355556,-0.929871,76.503,101.414,125.235,6056.0
test_9_puntos_intento_8.mp4,8,66.667,True,150.000,170.000,0.000,167.000,106.000,0.094444,0.355556,-0.929871,76.673,101.963,123.797,6065.5
test_9_puntos_intento_8.mp4,9,75.000,True,150.000,170.000,0.000,168.000,105.000,0.100000,0.361111,-0.927145,75.733,101.790,124.701,6010.5
test_9_puntos_intento_8.mp4,10,83.333,True,150.000,170.000,0.000,173.000,103.000,0.127778,0.372222,-0.919306,73.857,101.511,123.201,5835.5
test_9_puntos_intento_8.mp4,11,91.667,True,150.000,170.000,0.000,178.000,99.000,0.155556,0.394444,-0.905658,71.121,100.084,123.346,5536.0
test_9_puntos_intento_8.mp4,12,100.000,True,150.000,170.000,0.000,181.000,96.000,0.172222,0.411111,-0.895169,68.433,99.078,123.692,5261.0
test_9_puntos_intento_8.mp4,13,108.333,True,150.000,170.000,0.000,185.000,93.000,0.194444,0.427778,-0.882722,65.784,98.870,122.737,5035.5
