video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_9.mp4,1,8.333,True,150.000,170.000,0.000,202.000,79.000,0.288889,0.505556,-0.812992,41.598,79.242,126.537,2496.5
test_9_puntos_intento_9.mp4,2,16.667,True,150.000,170.000,0.000,202.000,78.000,0.288889,0.511111,-0.809511,42.033,79.057,125.150,2504.0
test_9_puntos_intento_9.mp4,3,25.000,True,150.000,170.000,0.000,202.000,79.000,0.288889,0.505556,-0.812992,41.596,78.689,125.344,2478.5
test_9_puntos_intento_9.mp4,4,33.333,True,150.000,170.000,0.000,202.000,78.000,0.288889,0.511111,-0.809511,41.544,78.873,125.831,2444.0
test_9_puntos_intento_9.mp4,5,41.667,True,150.000,170.000,0.000,202.000,79.000,0.288889,0.505556,-0.812992,41.126,78.908,125.800,2416.5
test_9_puntos_intento_9.mp4,6,50.000,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.244,79.581,126.396,2430.0
test_9_puntos_intento_9.mp4,7,58.333,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.054,79.119,127.231,2406.0
test_9_puntos_intento_9.mp4,8,66.667,True,150.000,170.000,0.000,202.000,79.000,0.288889,0.505556,-0.812992,41.255,79.277,126.821,2454.5
test_9_puntos_intento_9.mp4,9,75.000,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.610,78.367,126.688,2386.5
test_9_puntos_intento_9.mp4,10,83.333,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.656,78.847,126.065,2452.0
test_9_puntos_intento_9.mp4,11,91.667,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.377,77.785,126.958,2384.0
test_9_puntos_intento_9.mp4,12,100.000,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.256,78.720,126.919,2407.5
test_9_puntos_intento_9.mp4,13,108.333,True,150.000,170.000,0.000,202.000,79.000,0.288889,0.505556,-0.812992,41.432,78.204,126.973,2323.0
test_9_puntos_intento_9.mp4,14,116.667,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.567,78.647,128.658,2402.0
test_9_puntos_intento_9.mp4,15,125.000,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.085,78.313,128.509,2350.5
test_9_puntos_intento_9.mp4,16,133.333,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,41.269,78.327,128.613,2368.0
test_9_puntos_intento_9.mp4,17,141.667,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,40.559,77.753,128.586,2313.5
test_9_puntos_intento_9.mp4,18,150.000,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,40.829,79.225,128.405,2409.5
test_9_puntos_intento_9.mp4,19,158.333,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,40.622,79.179,128.729,2359.0
test_9_puntos_intento_9.mp4,20,166.667,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,40.494,79.207,127.966,2359.0
test_9_puntos_intento_9.mp4,21,175.000,True,150.000,170.000,0.000,203.000,79.000,0.294444,0.505556,-0.810997,40.567,79.047,128.083,2370.0
