video_name,frame_number,timestamp_ms,valid_deteccion,sphere_center_x,sphere_center_y,sphere_center_z,pupil_center_x,pupil_center_y,gaze_x,gaze_y,gaze_z,ellipse_width,ellipse_height,ellipse_angle,contour_area
test_9_puntos_intento_6.mp4,1,8.333,True,150.000,170.000,0.000,186.000,87.000,0.200000,0.461111,-0.864509,60.709,93.373,125.075,4370.5
test_9_puntos_intento_6.mp4,2,16.667,True,150.000,170.000,0.000,186.000,87.000,0.200000,0.461111,-0.864509,60.394,92.249,125.577,4300.0
test_9_puntos_intento_6.mp4,3,25.000,True,150.000,170.000,0.000,186.000,87.000,0.200000,0.461111,-0.864509,59.460,93.406,125.116,4260.0
test_9_puntos_intento_6.mp4,4,33.333,True,150.000,170.000,0.000,187.000,87.000,0.205556,0.461111,-0.863205,59.801,92.662,126.170,4281.0
test_9_puntos_intento_6.mp4,5,41.667,True,150.000,170.000,0.000,187.000,87.000,0.205556,0.461111,-0.863205,59.357,91.892,126.488,4220.0
test_9_puntos_intento_6.mp4,6,50.000,True,150.000,170.000,0.000,187.000,87.000,0.205556,0.461111,-0.863205,59.728,91.636,126.162,4207.0
test_9_puntos_intento_6.mp4,7,58.333,True,150.000,170.000,0.000,187.000,87.000,0.205556,0.461111,-0.863205,59.199,91.702,126.206,4177.5
test_9_puntos_intento_6.mp4,8,66.667,True,150.000,170.000,0.000,187.000,87.000,0.205556,0.461111,-0.863205,59.474,93.175,125.147,4263.0
test_9_puntos_intento_6.mp4,9,75.000,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,59.141,92.715,125.496,4221.0
test_9_puntos_intento_6.mp4,10,83.333,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,59.345,92.419,125.735,4245.0
test_9_puntos_intento_6.mp4,11,91.667,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,58.442,92.298,124.682,4148.5
test_9_puntos_intento_6.mp4,12,100.000,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,58.618,92.712,125.379,4159.5
test_9_puntos_intento_6.mp4,13,108.333,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,58.056,92.417,125.611,4133.0
test_9_puntos_intento_6.mp4,14,116.667,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,58.322,92.272,125.161,4134.5
test_9_puntos_intento_6.mp4,15,125.000,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,57.847,91.092,126.409,4070.0
test_9_puntos_intento_6.mp4,16,133.333,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,57.889,91.673,126.224,4086.0
test_9_puntos_intento_6.mp4,17,141.667,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,57.577,91.062,126.656,4012.5
test_9_puntos_intento_6.mp4,18,150.000,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,57.465,91.137,126.595,4042.0
test_9_puntos_intento_6.mp4,19,158.333,True,150.000,170.000,0.000,187.000,86.000,0.205556,0.466667,-0.860215,57.626,91.215,125.828,4022.5
