Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean
test,test_9_puntos_intento_10,0.0,16.79824810097459,3161.3939691699775,-0.8334296099999999,9613.833779041717,127433.70137525746,0.988436132589601,0.0,1.0926369676906285,69.77885833333333,3.371370018617143,0.048315064177635605,238.64999999999952,2.8,1095.8345437044177,15.751978388047688
test,test_9_puntos_intento_10,1.0,15.493802064666244,3161.3939691699775,-0.8547524252491693,9326.436178338445,127433.70137525746,0.9888238426186041,0.0,1.0926685617916718,70.67828737541528,3.2926767112625033,0.04658682084036783,238.64999999999952,2.4,1077.6638289453526,13.2876510324489
test,test_9_puntos_intento_10,2.0,15.622807520027907,3609.7017689271693,-0.8676162499999998,10391.223421268805,139315.91852082813,0.9903735166367734,0.0,1.0758156762496902,74.46063833333334,4.281984507215149,0.05750668545233595,164.01000000000124,2.0,1055.8200247823195,11.697961040019944
test,test_9_puntos_intento_10,3.0,16.47926794584011,3609.7017689271693,-0.85822236,9297.103598796211,139315.91852082813,0.9902500725948294,0.0,1.0934910455818987,76.68956333333333,4.463468197786958,0.05820176832128212,164.01000000000124,1.2,1056.4561981353704,20.489743383199542
test,test_9_puntos_intento_10,4.0,26.539713745867843,5163.3903911462085,-0.854505431438127,16511.214486446486,179991.3816637704,0.9887124283429303,0.0,1.1076111612360517,78.46142809364548,2.6479461803304214,0.03374838114302531,101.36999999999972,2.0,1174.8690403869225,53.756718215469334
test,test_9_puntos_intento_10,5.0,27.053102364593848,5163.3903911462085,-0.8558794766666665,15657.94295729973,179991.3816637704,0.9887696670443854,0.0,1.0961484558988261,74.745525,3.268053687371379,0.04372239926566011,101.36999999999972,2.4,1159.6888988180756,45.701860069290554
test,test_9_puntos_intento_10,6.0,19.09779319327509,3568.754963403254,-0.8720226966666667,13430.295267541978,145772.2173242492,0.9868536504452818,0.0,1.1269231057259192,73.8639,4.3471290999539764,0.05885323006169423,307.4399999999997,2.0,1230.1331119415015,12.145971295250884
test,test_9_puntos_intento_10,7.0,14.9332075791785,3568.754963403254,-0.9057400100000002,9224.396785936355,145772.2173242492,0.9895425020202946,0.0,1.0845914358913045,77.97788,6.29829879350501,0.08077032606561002,307.4399999999997,0.8,2442.9673671482815,10.354313223747871
test,test_9_puntos_intento_10,8.0,24.687508089699016,2864.3872341470014,-0.9393812333333331,11575.961415604117,145772.2173242492,0.9875556760784215,0.0,1.1256997468679086,86.03931666666668,4.724416056303208,0.05490996720262819,307.4399999999997,0.4,1025.3075892449112,0.0
test,test_9_puntos_intento_10,9.0,20.668676182678915,2836.9320092427547,-0.9348978999999997,8152.062771432437,89954.86477845645,0.9880684731812482,0.0,1.114516560164499,89.608365,3.7409854429381304,0.041748172092394835,180.27000000000044,1.6,927.8800591201694,29.936827037465463
